dedupe_key,dedupe_key_type,listing_id,listing_url,title,shop_name,price,all_matched_queue_phrases,all_matched_queue_ids,phrase_count,source_filenames,normalized_row_count_for_listing,kept_in_deduped,appears_in_shortlist,shortlist_matched_queue_phrase_if_any
4330769964,listing_id,4330769964,https://www.etsy.com/listing/4330769964/handmade-ceramic-tea-infuser-mug-set,Handmade Ceramic Tea Infuser Mug Set: Steeping Loose Leaf Teas,MaisicalStudios,45,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
4330784962,listing_id,4330784962,https://www.etsy.com/listing/4330784962/otter-ceramic-mug-quilled-look-11oz-15oz,"Otter Ceramic Mug, quilled-look 11oz, 15oz - Cute Animal Design, Otter Lover Gift, Wildlife Coffee Cup, Nature Inspired Drinkware, Whimsical",WhimsyMugsShop,18.99,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
4330814446,listing_id,4330814446,https://www.etsy.com/listing/4330814446/halloween-nurse-shirt-funny-skeleton,"Halloween Nurse Shirt, Funny Skeleton Nurse Tee, Spooky Season RN Shirt, Ghost Nurse T-Shirt, Comfort Colors®, Halloween Gift, Nurse Gift",OutStyleOrdinary,28.58,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4330817077,listing_id,4330817077,https://www.etsy.com/listing/4330817077/halloween-nurse-shirt-comfort-colors,"Halloween Nurse Shirt Comfort Colors 1717, Funny Healthcare Tee, Spooky Skeleton Nurse T-Shirt, Ghost Nurse Shirt Fall Nurse Gift summerween",TheScrubSide,39.99,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4330819952,listing_id,4330819952,https://www.etsy.com/listing/4330819952/halloween-nurse-shirt-comfort-colors,"Halloween Nurse Shirt Comfort Colors 1717, Funny Healthcare Tee, Spooky Skeleton Nurse T-Shirt, Ghost Nurse Shirt Fall Nurse Gift summerween",TheScrubSide,39.99,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4330821173,listing_id,4330821173,https://www.etsy.com/listing/4330821173/amity-police-coffee-mug-perfect-gift-for,"Amity Police Coffee Mug - Perfect Gift for Spielberg fans, Film gifts, Jaws lovers, Jaws 50th",MovieSpeak,16.5,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
4330829333,listing_id,4330829333,https://www.etsy.com/listing/4330829333/halloween-nurse-shirt-funny-skeleton,"Halloween Nurse Shirt, Funny Skeleton Nurse Tee, Spooky Season RN Shirt, Ghost Nurse T-Shirt, Comfort Colors®, Halloween Gift, Nurse Gift",OutStyleOrdinary,28.58,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4330853155,listing_id,4330853155,https://www.etsy.com/listing/4330853155/trump-bodybuilder-coffee-mug-political,"Trump Bodybuilder Coffee Mug: Political Humor, Patriotic Gift",Earthywisewoman,17.57,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
4330859475,listing_id,4330859475,https://www.etsy.com/listing/4330859475/halloween-cute-ghost-boo-boo-crew-icu,Halloween Cute Ghost boo boo crew icu nurse tshirt for autumn work attire for registered lpn nurse spook season apparel for nurse students,Witchyabitofsunshine,13.33,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4330890210,listing_id,4330890210,https://www.etsy.com/listing/4330890210/furry-tank-top-decay-ghost-floral-fox,"Furry tank top, decay ghost floral fox, furry fandom merch apparel",rococoneko,47.27,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4330890726,listing_id,4330890726,https://www.etsy.com/listing/4330890726/decay-fox-graphic-t-shirt-anthro-art,Decay Fox Graphic T-Shirt: Anthro Art Furry Pride Apparel,rococoneko,50.91,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4330893506,listing_id,4330893506,https://www.etsy.com/listing/4330893506/botanical-leaves-unisex-tee-nature-shirt,"Botanical Leaves Unisex Tee, Nature Shirt, Plant Lover Gift, Leaf Print T-Shirt, Garden Theme Top",SunflowersdesignsCo,23.62,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
4330901883,listing_id,4330901883,https://www.etsy.com/listing/4330901883/feral-furry-graphic-t-shirt-caution-i,"Feral Furry Graphic T-Shirt: Caution I Bite, DTF Printed",rococoneko,50.91,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4330903430,listing_id,4330903430,https://www.etsy.com/listing/4330903430/feral-furry-tank-top-dtf-printed-fursona,Feral Furry Tank Top: DTF Printed Fursona Clothing,rococoneko,47.27,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4330920846,listing_id,4330920846,https://www.etsy.com/listing/4330920846/feral-furry-tank-top-dtf-printed-fursona,Feral Furry Tank Top: DTF Printed Fursona Clothing,rococoneko,47.27,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4330920990,listing_id,4330920990,https://www.etsy.com/listing/4330920990/feral-furry-graphic-t-shirt-caution-i,"Feral Furry Graphic T-Shirt: Caution I Bite, DTF Printed",rococoneko,50.91,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4330936629,listing_id,4330936629,https://www.etsy.com/listing/4330936629/wheel-be-fine-automotive-hoodie-car,Wheel Be Fine Automotive Hoodie | Car Enthusiast Comfort Wear,OneJourneyTees,50.32,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
4330950408,listing_id,4330950408,https://www.etsy.com/listing/4330950408/womens-floral-embroidered-blouse-o-neck,"Women’s Floral Embroidered Blouse, O Neck 3/4 Sleeve Cotton Tunic, Casual Boho Shirt, Loose Summer Top, Elegant Workwear Blouse",WhisperThreadsDesign,43,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
4330972279,listing_id,4330972279,https://www.etsy.com/listing/4330972279/womens-floral-mesh-long-sleeve-t-shirt,Women&#39;s Floral Mesh Long Sleeve T-Shirt - Lightweight Sheer Botanical Print Top,KawaiiHeavenShop,26.63,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
4330984472,listing_id,4330984472,https://www.etsy.com/listing/4330984472/samoyed-t-shirt-dog-lover-tee-pet-parent,"Samoyed T-Shirt, Dog Lover Tee, Pet Parent Gift, Life is Better with Samoyed, Funny Dog Shirt, Dog Paw Print Shirt",TrendyThreadsDuo,24.98,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4330987062,listing_id,4330987062,https://www.etsy.com/listing/4330987062/pet-lover-t-shirt-furry-friends-forever,Pet Lover T-Shirt | Furry Friends Forever Shirt for Cat and Dog Owners | Cute Animal Lover Gift Tee for Pet Parents and Fur Baby Fans,ComzyCloset,18.26,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4331000494,listing_id,4331000494,https://www.etsy.com/listing/4331000494/funny-k-pop-magpie-birthday-card-demon,Funny K-Pop Magpie Birthday Card | Demon Hunters Pun,ResplendentAurora,8.01,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4331022085,listing_id,4331022085,https://www.etsy.com/listing/4331022085/comfort-colors-halloween-nurse-shirt,Comfort Colors Halloween Nurse Shirt Cute RN Gift for Nursing School Medical Student Tee Spooky Season Nurse Appreciation Tshirt,TheComfortDeptStore,22,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4331053476,listing_id,4331053476,https://www.etsy.com/listing/4331053476/loona-stickerhelluva-boss-stickerloona,"Loona Sticker,Helluva Boss Sticker,Loona Helluva Boss,Furry Sticker, Digital Sticker,Furry Art",OnyiiaChan,1.05,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4331064400,listing_id,4331064400,https://www.etsy.com/listing/4331064400/move-over-boys-let-this-old-man-mechanic,"move over boys let this old man mechanic Png | Digital Download | DTG & DTF Ready for T-Shirts, Hoodies, Sweatshirts Print",staytruemarket,5,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
4331070073,listing_id,4331070073,https://www.etsy.com/listing/4331070073/sourdough-baking-tee-friends-inspired,"Sourdough Baking Tee, Friends Inspired, Funny Baking Tee, Sourdough Bakers, Bread Lovers, Bread Maker Gift, Sourdough Baker, Funny Sourdough",TwoBrothersBakeryCo,29,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
4331085872,listing_id,4331085872,https://www.etsy.com/listing/4331085872/personalized-ceramic-mug-with-name-logo,"Personalized Ceramic Mug with Name & Logo – Rustic Coffee Mug with Lid – Gift for Tea Lovers, Office, Hotel – Customizable Gift Box",EarthenImprints,40.4,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
4331122350,listing_id,4331122350,https://www.etsy.com/listing/4331122350/cozy-coffee-mug-perfect-for-gifts-home,"Cozy Coffee Mug - Perfect for Gifts, Home Decor, Office Use, Funny Quotes, Tea Lovers, Birthday, Holidays",Leydas,12.67,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
4331133745,listing_id,4331133745,https://www.etsy.com/listing/4331133745/ghostly-botanical-unisex-tee-halloween,"Ghostly Botanical Unisex Tee, Halloween Shirt, Spooky Plant Lover Gift, Cute Paranormal T-Shirt, Gardening Ghosts Top",ShanesSillyShop,19.52,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
4331150988,listing_id,4331150988,https://www.etsy.com/listing/4331150988/flower-mickey-shirt-disney-garden,"Flower Mickey Shirt, Disney Garden Festival Shirt, Mickey Shirt, Floral Disney Shirt, Floral Mickey Shirt, Gardener Gift, Disneyland Tee",AuroraDsgnUs,12,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
4331180426,listing_id,4331180426,https://www.etsy.com/listing/4331180426/cute-bear-balance-ceramic-mug-find-your,"Cute Bear Balance Ceramic Mug - Find Your Balance Coffee Cup, Gift for Animal Lovers, Relaxation, Home & Office Decor",RileyAnneDesigns,15,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
4331201387,listing_id,4331201387,https://www.etsy.com/listing/4331201387/halloween-nurse-sweatshirt-spooky-nurse,"Halloween Nurse Sweatshirt, Spooky Nurse Shirt, School Nurse Shirt, Nurse Life Shirt, Nurse Shirt, Nursing Student, Halloween Gift For Nurse",FionaShirtDesign,16,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
4331213366,listing_id,4331213366,https://www.etsy.com/listing/4331213366/if-it-aint-broke-i-probably-didnt-touch,"If It Ain’t Broke, I Probably Didn’t Touch It Sticker | Blue Collar Humor | Funny Mechanic or Shop Vinyl Decal | Toolbox Sticker",ArtsynotCraftsy,2.5,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
4331223529,listing_id,4331223529,https://www.etsy.com/listing/4331223529/comfort-colors-daisy-crop-t-shirt-daisy,"Comfort Colors® Daisy Crop T-Shirt, Daisy Flower Tank Top Shirt, Summer Shirt, Floral Shirt, Gift For Woman, Daisy Lover Gift",GiftShirtUSA,36.97,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
4331249449,listing_id,4331249449,https://www.etsy.com/listing/4331249449/vegan-crop-top-shirt-100-cotton-womens,Vegan Crop Top Shirt – 100% Cotton Women’s Tee – Plant Based Graphic Shirt – Ethical Fashion – Eco Friendly Vegan Gift – Animal Rights Shirt,TofuBloc,17.83,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
4331254588,listing_id,4331254588,https://www.etsy.com/listing/4331254588/white-porcelain-gaiwan-tea-set,White Porcelain Gaiwan Tea Set: Traditional Kungfu Brewing Bowl,DreamClayDesign,59,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
4331274469,listing_id,4331274469,https://www.etsy.com/listing/4331274469/sourdough-sweatshirt-jesus-feeds-5000,Sourdough Sweatshirt Jesus Feeds 5000 Sweatshirt Spiritual Sweatshirt Sardine Sweatshirt Sardines Sweatshirt Messianic Christian Sweatshirt,TailorAndGrace,36,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
4331353782,listing_id,4331353782,https://www.etsy.com/listing/4331353782/vintage-butterfly-t-shirt-comfort-colors,"Vintage Butterfly T-shirt, Comfort Colors Botanical Shirt, Plant Illustration Cottagecore Floral Tee, Gift for Gardener",LittleZLDesigns,25.99,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
4331362211,listing_id,4331362211,https://www.etsy.com/listing/4331362211/hand-carved-organic-pattern-15-oz-to-go,Hand Carved Organic Pattern - 15 oz To-Go Cup / Mug - Handmade - ONE OF A KIND!!!,NM7ceramics,82,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
4331380012,listing_id,4331380012,https://www.etsy.com/listing/4331380012/green-pet-hoodie-white-paw-prints-cozy,"Green Pet Hoodie: White Paw Prints, Cozy Dog Sweater",GlitchWizz,39.99,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4331407119,listing_id,4331407119,https://www.etsy.com/listing/4331407119/possum-holler-furry-graphic-t-shirt,"Possum Holler Furry Graphic T-Shirt: Anthro Art, Furry Pride",rococoneko,50.91,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4331408109,listing_id,4331408109,https://www.etsy.com/listing/4331408109/possum-holler-furry-tank-top-feral,Possum Holler Furry Tank Top: Feral Cation Graphic Tee,rococoneko,40,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4331408621,listing_id,4331408621,https://www.etsy.com/listing/4331408621/possum-holler-furry-tank-top-feral,Possum Holler Furry Tank Top: Feral Cation Graphic Tee,rococoneko,47.27,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4331410274,listing_id,4331410274,https://www.etsy.com/listing/4331410274/possum-holler-furry-graphic-t-shirt,"Possum Holler Furry Graphic T-Shirt: Anthro Art, Furry Pride",rococoneko,43.64,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4331465589,listing_id,4331465589,https://www.etsy.com/listing/4331465589/crochet-summer-cardigan-pattern,"Crochet Summer Cardigan Pattern: Sleeveless Top, XS-2XL (PDF Download)",SimplePatternsForYou,3.3,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
4331477594,listing_id,4331477594,https://www.etsy.com/listing/4331477594/jeproducts-5in-furry-labrador-silhouette,"J.E.Products 5in Furry Labrador Silhouette Vinyl Decal Sticker for Trucks, Cars, laptops, & More.",JEDecalsShop,5.99,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4331512105,listing_id,4331512105,https://www.etsy.com/listing/4331512105/lemon-orange-t-shirt-sweatshirt-for,"Lemon Orange T Shirt Sweatshirt For Nature Lover,Unisex Fresh Summer Tshirt,Fruitcore Graphic Tee,Cottagecore Stamp Style Sweater Shirt Top",EDAsShopTR,27.81,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
4331520902,listing_id,4331520902,https://www.etsy.com/listing/4331520902/cat-lover-coffee-mug-floral-ceramic-tea,"Cat Lover Coffee Mug: Floral Ceramic Tea Cup, Purrfect Gift",MajessticElegance,11.13,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
4331523472,listing_id,4331523472,https://www.etsy.com/listing/4331523472/gay-bear-pride-t-shirt-lgbtq-furry,Gay Bear Pride T-Shirt: LGBTQ+ Furry Design,PeraPure,31.55,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4331528961,listing_id,4331528961,https://www.etsy.com/listing/4331528961/floral-graphic-t-shirt-wildflower,"Floral Graphic T-Shirt, Wildflower Aesthetic Shirt, Cute Flower Tee Gift for Her, Vintage Floral Shirt, Garden Lover Shirt for Women",SiamSilkCo,13.99,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
4331558379,listing_id,4331558379,https://www.etsy.com/listing/4331558379/spooky-nurse-shirt-halloween-nurse-t,Spooky Nurse Shirt Halloween Nurse T-Shirt Cute Nurse Halloween Tee Nurse Shirt Nurse Life Halloween,TransformbyThreads,23.5,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
