evidence_id,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,evidence_completeness_count,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1e_011_000023,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,"K-pop Demon Hunters Birthday Invitation, Personalized KPop Birthday video invite, party invitation, kpop demon hunters birthday video",https://www.etsy.com/listing/4476885835/k-pop-demon-hunters-birthday-invitation,4476885835,ArtHuntNCrafts,https://www.etsy.com/shop/ArtHuntNCrafts,27.22,12,327,-100,26,1,2 Mo.,60,3,102,25,25.49,1078,Paper & Party Supplies,"[""kpop demon hunters"", ""huntrix invitation"", ""canva template"", ""digital invitation"", ""kids birthday invite"", ""girls birthday"", ""digital invite"", ""huntrix birthday"", ""demon hunter"", ""personalized invite"", ""party invitation"", ""kpop birthday card"", ""kpop birthday invite""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,23,20,,,,,
wf1e_011_000024,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,"K-pop Demon Hunters Birthday Invitation, K-pop Birthday Template, Kpop Anime Invite, Digital Download, Printable Card for Kids",https://www.etsy.com/listing/4489051469/k-pop-demon-hunters-birthday-invitation,4489051469,TrendyTemplateHubb,https://www.etsy.com/shop/TrendyTemplateHubb,11.25,29,326,800,85,5,1 Mo.,30,69,1147,100,7.41,4188,Paper & Party Supplies,"[""k-pop demon hunter"", ""demon hunter invite"", ""demon hunter bday"", ""kpop birthday invite"", ""kpop anime invite"", ""demon hunter anime"", ""digital download"", ""printable card"", ""demon hunter templat"", ""editable k-pop"", ""canva template"", ""instant download"", ""birthday invitation""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,24,20,,,,,
wf1e_011_000025,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,KPOP Demon Hunters Cake Topper Glitter Card Name & Number Birthday Party Decoration,https://www.etsy.com/listing/4395297064/kpop-demon-hunters-cake-topper-glitter,4395297064,InkGlitterStudioLtd,https://www.etsy.com/shop/InkGlitterStudioLtd,12.73,25,318,200,248,29,7 Mo.,210,112,3353,100,7.4,10457,Craft Supplies & Tools,"[""cake decoration"", ""glitter card topper"", ""happy birthday"", ""happy anniversary"", ""custom decoration"", ""personalised topper"", ""baby shower"", ""congratulations"", ""customisable"", ""party decoration"", ""birthday cake"", ""celebration"", ""anniversary""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,25,20,,,,,
wf1e_011_000026,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,"Personalised theatre concert ticket reveal, Surprise reveal showtime ticket, birthday card for a surprise gift, kids concert souvenir",https://www.etsy.com/listing/1845538695/personalised-concert-card-reveal,1845538695,Autumnwintermagical,https://www.etsy.com/shop/Autumnwintermagical,7.17,43,308,-100,829,74,17 Mo.,510,66,12598,100,6.58,52811,Art & Collectibles,"[""scratch reveal card"", ""surprise reveal"", ""for him for her"", ""boarding pass"", ""surprise ticket"", ""showtime concert"", ""theatre voucher"", ""scratch card reveal"", ""birthday voucher"", ""concert band ticket"", ""concert reveal"", ""kids concert"", ""kpop demon hunters""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,26,20,,,,,
wf1e_011_000027,queue_row_0007,kpop demon hunters birthday cards,strong_normalized,kpopdemonhuntersbirthdaycards,K-pop Birthday Invitation | K-pop Birthday Invitation Template Demon Hunters Canva Editable Template K-pop Anime Style Invitation,https://www.etsy.com/listing/4457447738/k-pop-birthday-invitation-k-pop-birthday,4457447738,InviteBirthdayUA,https://www.etsy.com/shop/InviteBirthdayUA,4,76,304,80,98,8,3 Mo.,90,69,1440,99,6.81,815,Paper & Party Supplies,"[""demon hunters"", ""editable card"", ""party invite"", ""anime invitation"", ""anime party invite"", ""digital invite"", ""custom invite"", ""kpop birthday"", ""kpop printable"", ""custom kpop"", ""girls party"", ""anime theme party"", ""--""]",last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv,27,20,,,,,
wf1e_012_000001,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,Kubota Logo Hoodie | Tractor Farm Brand Apparel,https://www.etsy.com/listing/4418901755/kubota-logo-hoodie-tractor-farm-brand,4418901755,ClothTick,https://www.etsy.com/shop/ClothTick,57,10,570,-100,12,1,5 Mo.,150,1,225,0,5.33,197,Clothing,"[""hoodie sweatshirt"", ""white hoodie"", ""logo hoodie"", ""unisex hoodie"", ""casual hoodie"", ""streetwear pullover"", ""everyday hoodie"", ""graphic hoodie"", ""farm brand hoodie"", ""mechanic gift"", ""outdoor hoodie"", ""workwear hoodie"", ""men women hoodie""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,1,20,,,,,
wf1e_012_000002,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,Mechanic Tool American Flag USA Hoodie Sweatshirts,https://www.etsy.com/listing/1257499696/mechanic-tool-american-flag-usa-hoodie,1257499696,S4EOriginals,https://www.etsy.com/shop/S4EOriginals,52.3,8,418,-100,244,53,46 Mo.,1380,255,5087,39,4.8,52918,Clothing,"[""trucker"", ""best husband ever"", ""anniversary gift"", ""drag race"", ""car racing"", ""diesel"", ""speed"", ""classic car"", ""grandpa"", ""retiree retired"", ""motor sports"", ""cars"", ""mechanic handyman""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,2,20,,,,,
wf1e_012_000003,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,"Personalised Snap-on Inspired quarter zip jumper - * (Black, D.I.Y - Builder- Workwear - mechanic - tools front and back",https://www.etsy.com/listing/1749654390/personalised-snap-on-inspired-quarter,1749654390,BOXXDcreations,https://www.etsy.com/shop/BOXXDcreations,46.63,8,373,0,8,1,22 Mo.,660,10,666,0,1.2,2648,Clothing,"[""work"", ""gift"", ""birthday"", ""tools"", ""diy"", ""workwear"", ""mechanic"", ""personalised"", ""personalised hoodie"", ""builder"", ""cars"", ""snap on"", ""jumper""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,3,20,,,,,
wf1e_012_000004,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,"Teach Your Kids To Change Their Oil Not Their Gender Sweatshirt, Teach Your Kids To Change Their Oil Not Their Gender, Funny Mechanic Tee",https://www.etsy.com/listing/4444397619/teach-your-kids-to-change-their-oil-not,4444397619,Artvalult,https://www.etsy.com/shop/Artvalult,49.9,7,349,0,7,1,4 Mo.,120,0,21,0,33.33,337,Clothing,"[""teach your kids"", ""to change their oil"", ""not their gender"", ""funny mechanic"", ""fenny mechanic tee"", ""trendy tee"", ""trending shirt"", ""their oil"", ""change oil not"", ""not gender"", ""funny hoodie"", ""sarcastic shirt"", ""mechanic gift""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,4,20,,,,,
wf1e_012_000005,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,"Fix stuff and I know things Hoodie: Handyman Hoodie, Dad Gift Sweatshirt",https://www.etsy.com/listing/1428044617/fix-stuff-and-i-know-things-hoodie,1428044617,MnRStudioCrafts,https://www.etsy.com/shop/MnRStudioCrafts,34.95,8,280,0,41,18,39 Mo.,1170,13,1131,0,3.63,342,Clothing,"[""i fix stuff"", ""i know things"", ""fix stuff hoodie"", ""mechanic gift hoodie"", ""dad gift"", ""handyman shirt"", ""mechanic tshirt"", ""dad can fix it"", ""gift for dad"", ""i fix stuff hoodie"", ""hoodie for dad"", ""tools tshirt for dad"", ""for him hoodie""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,5,20,,,,,
wf1e_012_000006,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,"Funny Mechanical Engineer Shirt Sweatshirt & Hoodie, Mechanics School Graduation Gift, Personalized Gift for Engineers",https://www.etsy.com/listing/4432414262/funny-mechanical-engineer-shirt,4432414262,TeeMyVibe,https://www.etsy.com/shop/TeeMyVibe,39.25,7,275,0,7,1,5 Mo.,150,9,458,33,1.53,532,Clothing,"[""mechanical engineer"", ""engineer shirt"", ""funny engineer shirt"", ""engineer hoodie"", ""engineer sweatshirt"", ""gift for engineer"", ""engineering student"", ""engineer graduation"", ""engineer apparel"", ""engineer humor"", ""mechanics hoodie"", ""mechanical designer"", ""graduation gift""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,6,20,,,,,
wf1e_012_000007,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,"I Fix Shit Hoodie, Funny Handyman Gift, Mechanic Pullover, Repairman Dad Joke Sweatshirt, Engineer Top Tee, DIY Workshop Gear, Husband Gift",https://www.etsy.com/listing/4454519519/i-fix-shit-thats-what-i-do-hoodie-funny,4454519519,CandyPinkFinds,https://www.etsy.com/shop/CandyPinkFinds,44.46,6,267,-100,17,4,3 Mo.,90,4,303,0,5.61,355,Clothing,"[""handyman hoodie"", ""mechanic gift"", ""i fix shit"", ""funny dad gift"", ""repairman top"", ""workshop gear"", ""engineer gift"", ""diy lover"", ""garage clothing"", ""sarcastic hoodie"", ""husband gift"", ""fix it shirt"", ""men graphic hood""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,7,20,,,,,
wf1e_012_000008,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,Mechanic&#39;s Wife Fleece Hoodie: Ring-Spun Cotton Blend,https://www.etsy.com/listing/4448601599/mechanics-wife-fleece-hoodie-ring-spun,4448601599,EpicProfessionsStore,https://www.etsy.com/shop/EpicProfessionsStore,43.87,6,263,0,4,1,4 Mo.,120,0,38,0,10.53,530,Clothing,"[""mechanic girlfriend"", ""loving mechanic"", ""funny mechanic gift"", ""mechanic wife"", ""gift for mechanic"", ""hoodie for her"", ""auto tech gift"", ""cute car shirt"", ""women mechanic tee"", ""car couple hoodie"", ""garage love hoodie"", ""valentine hoodie"", ""car girl shirt""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,8,20,,,,,
wf1e_012_000009,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,"Yes, I Know I Am On Fire Let Me Finish This Weld Hoodie, Welder Clothes, Welder Hoodie, Gifts For Husband, Fathers Day Gift, Work Clothes",https://www.etsy.com/listing/1735961423/yes-i-know-i-am-on-fire-let-me-finish,1735961423,StudioCutee,https://www.etsy.com/shop/StudioCutee,52,5,260,0,211,39,24 Mo.,720,194,5087,60,4.15,26360,Clothing,"[""pullover hoodie"", ""welder shirt"", ""mechanic shirt"", ""work shirt"", ""construction shirt"", ""welding"", ""gifts for welders"", ""blue collar man gift"", ""handyman shirt"", ""handyman"", ""crewneck sweatshirt"", ""fathers day gifts"", ""dad hoodie""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,9,20,,,,,
wf1e_012_000010,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,Mazda Miata MX-5 Unisex Hoodie- Mazda Roadster JDM Sweatshirt- Miata NA Enthusiast Hoodie,https://www.etsy.com/listing/1661335688/mazda-miata-mx-5-unisex-hoodie-mazda,1661335688,GSQustoms,https://www.etsy.com/shop/GSQustoms,49.99,5,250,100,16,3,27 Mo.,810,33,1653,30,0.97,1454,Clothing,"[""mazda mx5"", ""mazda miata hoodie"", ""miata sweatshirt"", ""miata lover"", ""jdm car"", ""mechanic gift"", ""gearhead apparel"", ""japanese car culture"", ""car guy ideas"", ""tuner hoodie"", ""drift hoodie"", ""drifting sweatshirt"", ""miata na hoodie""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,10,20,,,,,
wf1e_012_000011,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,"I Fix Shit Hoodie, Funny Handyman Gift, Mechanic Pullover, Repairman Dad Joke Sweatshirt, Engineer Top, DIY Workshop Gear, Husband Gift",https://www.etsy.com/listing/4452291624/i-fix-shit-hoodie-funny-handyman-gift,4452291624,MideavorCrafts,https://www.etsy.com/shop/MideavorCrafts,41.28,6,248,100,47,7,3 Mo.,90,40,1427,100,3.29,799,Clothing,"[""handyman hoodie"", ""mechanic gift"", ""i fix shit"", ""funny dad gift"", ""repairman top"", ""workshop gear"", ""engineer gift"", ""diy lover"", ""garage clothing"", ""sarcastic hoodie"", ""husband gift"", ""fix it shirt"", ""men graphic hood""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,11,20,,,,,
wf1e_012_000012,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,Lexus IS300 Graphic Hoodie | JCE10 Car Illustration,https://www.etsy.com/listing/4486789682/lexus-is300-graphic-hoodie-jce10-car,4486789682,RedLineApparels,https://www.etsy.com/shop/RedLineApparels,49.5,5,248,0,4,1,1 Mo.,30,3,15,0,26.67,304,Clothing,"[""car hoodie"", ""race hoodie"", ""lexus hoodie"", ""auto enthusiast"", ""car apparel"", ""streetwear hoodie"", ""tuner hoodie"", ""jce10 design"", ""car lover gift"", ""motorsport top"", ""graphic hoodie"", ""drift hoodie"", ""mechanic gift""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,12,20,,,,,
wf1e_012_000013,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,Custom Tow Truck Hoodie | Reflective American Flag Workwear,https://www.etsy.com/listing/4397463923/custom-tow-truck-hoodie-reflective,4397463923,Ezsoli,https://www.etsy.com/shop/Ezsoli,80.35,3,241,0,2,1,5 Mo.,150,0,90,0,2.22,38,Clothing,"[""tow truck hoodie"", ""custom hoodie"", ""reflective hoodie"", ""hi vis hoodie"", ""trucker gift"", ""workwear shirt"", ""flag hoodie"", ""safety hoodie"", ""tow driver gift"", ""neon hoodie"", ""personalized top"", ""mechanic outfit"", ""custom sweatshirt""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,13,20,,,,,
wf1e_012_000014,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,78 Grand Marquis Hoodie | Vintage Car Emblem Hoodie,https://www.etsy.com/listing/4489357426/78-grand-marquis-hoodie-vintage-car,4489357426,SubtleUniverseStore,https://www.etsy.com/shop/SubtleUniverseStore,47.7,5,239,0,4,1,1 Mo.,30,0,7,0,57.14,972,Clothing,"[""hooded sweatshirt"", ""vintage car hoodie"", ""grand marquis fan"", ""auto enthusiast gift"", ""men's car hoodie"", ""women's car hoodie"", ""retro car apparel"", ""car club hoodie"", ""mechanic gift hoodie"", ""car show outfit"", ""everyday casual wear"", ""petrolhead hoodie"", ""father's day gift""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,14,20,,,,,
wf1e_012_000015,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,"Embroidered Engineer Goose Sweatshirt, Mechanic Duck Hoodie, Maintenance Crewneck, Civil Engineering Gift, Construction Theme Apparel",https://www.etsy.com/listing/4452837862/embroidered-engineer-goose-sweatshirt,4452837862,embroideredVN247,https://www.etsy.com/shop/embroideredVN247,23.76,10,238,0,7,1,3 Mo.,90,3,71,0,9.86,167,Clothing,"[""engineer goose"", ""mechanic duck"", ""tech gift"", ""civil engineer"", ""industrial top"", ""repair goose"", ""blue collar"", ""tool duck"", ""engineering gift"", ""embroidered job"", ""work hoodie"", ""tech apparel"", ""gear duck""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,15,20,,,,,
wf1e_012_000016,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,Easily Distracted by Cars Hoodie | Cozy Car Enthusiast Sweatshirt,https://www.etsy.com/listing/4425313502/easily-distracted-by-cars-hoodie-cozy,4425313502,StitchCustomsCo,https://www.etsy.com/shop/StitchCustomsCo,30,7,210,0,14,2,4 Mo.,120,20,214,25,6.54,451,Clothing,"[""car hoodie"", ""car enthusiast"", ""racing hoodie"", ""gearhead gift"", ""car lover hoodie"", ""distracted by cars"", ""car fanatic gift"", ""automotive apparel"", ""mechanic hoodie"", ""boyfriend gift"", ""car enthusiast gift"", ""muscle car shirt"", ""f1 shirt""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,16,20,,,,,
wf1e_012_000017,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,"Hoodie For Z4 E85 2002-2008 Fans- Ugly Christmas Sweater Style Car Apparel, Best Holiday Gift For Dad/Boyfriend",https://www.etsy.com/listing/4400301997/hoodie-for-z4-e85-2002-2008-fans-ugly,4400301997,GearUpMoto,https://www.etsy.com/shop/GearUpMoto,29.5,7,207,-100,5,1,5 Mo.,150,1,24,0,20.83,1443,Clothing,"[""christmas gift"", ""car gift"", ""hoodie gift"", ""gift for him"", ""car guy gift"", ""racing shirt"", ""mechanic gift"", ""jdm shirt"", ""christmas car hoodie"", ""christmas sweatshirt"", ""racing hoodie shirt"", ""muscle car shirt"", ""ugly christmas""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,17,20,,,,,
wf1e_012_000018,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,"Hoodie For Pony GT CS Cal Special 2007 Fans- Ugly Christmas Sweater Style Car Apparel, Best Holiday Gift For Dad/Boyfriend",https://www.etsy.com/listing/4399770205/hoodie-for-mustang-gt-cs-cal-special,4399770205,GearUpMoto,https://www.etsy.com/shop/GearUpMoto,29.5,7,207,0,11,2,5 Mo.,150,2,40,0,27.5,1467,Clothing,"[""christmas gift"", ""car gift"", ""hoodie gift"", ""gift for him"", ""car guy gift"", ""racing shirt"", ""mechanic gift"", ""jdm shirt"", ""christmas car hoodie"", ""christmas sweatshirt"", ""racing hoodie shirt"", ""muscle car shirt"", ""ugly christmas""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,18,20,,,,,
wf1e_012_000019,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,"Hoodie For C4 Convertible 1991-1996 Fans- Ugly Christmas Sweater Style Car Apparel, Best Holiday Gift For Dad/Boyfriend",https://www.etsy.com/listing/4398994628/hoodie-for-corvette-c4-convertible-1991,4398994628,GearUpMoto,https://www.etsy.com/shop/GearUpMoto,29.5,7,207,0,5,1,5 Mo.,150,0,34,0,14.71,1467,Clothing,"[""christmas gift"", ""car gift"", ""hoodie gift"", ""gift for him"", ""car guy gift"", ""racing shirt"", ""mechanic gift"", ""jdm shirt"", ""christmas car hoodie"", ""christmas sweatshirt"", ""racing hoodie shirt"", ""muscle car shirt"", ""ugly christmas""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,19,20,,,,,
wf1e_012_000020,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,"Hoodie For Camaro SS 6th Gen Fans- Ugly Christmas Sweater Style Car Apparel, Best Holiday Gift For Dad/Boyfriend",https://www.etsy.com/listing/4398672503/hoodie-for-camaro-ss-6th-gen-fans-ugly,4398672503,GearUpMoto,https://www.etsy.com/shop/GearUpMoto,29.5,7,207,0,11,2,5 Mo.,150,4,190,0,5.79,1467,Clothing,"[""christmas gift"", ""car gift"", ""hoodie gift"", ""gift for him"", ""car guy gift"", ""racing shirt"", ""mechanic gift"", ""jdm shirt"", ""christmas car hoodie"", ""christmas sweatshirt"", ""racing hoodie shirt"", ""muscle car shirt"", ""ugly christmas""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,20,20,,,,,
wf1e_012_000021,queue_row_0019,mechanic hoodies,strong_normalized,mechanichoodies,Mechanic Hero Hoodie: Automotive Technician Pullover - HA30,https://www.etsy.com/listing/1877511955/mechanic-hero-hoodie-automotive,1877511955,45thCreative,https://www.etsy.com/shop/45thCreative,39.95,5,200,0,5,1,15 Mo.,450,2,96,0,5.21,28593,Clothing,"[""hooded sweater"", ""hoodie gift"", ""superhero"", ""pullover"", ""mechanic gift"", ""auto mechanic"", ""vehicle mechanic"", ""diesel mechanic"", ""mechanical"", ""mechanic shop"", ""mechanic tools"", ""car mechanic"", ""auto tech""]",last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv,21,20,,,,,
