source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - mechanic.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""200"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""flaming skull svg"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,mechanic,occupation_mechanic,mechanic,raw_seed,occupation_gift,medium,wf0_seed_mechanic_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_mechanic_new_batch_20260608,occupation_mechanic -> mechanic -> flaming skull svg,US,flaming skull svg,flaming skull svg,eRank Keyword Tool CSV,mechanic,0,0,0,200,low,,,,,,,,,1,17,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - plant lady.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""49406"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""floral svg cut files"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,plant lady,hobby_plant_lady,plant_lady,raw_seed,hobby_gift,medium,wf0_seed_plant_lady_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_plant_lady_new_batch_20260608,hobby_plant_lady -> plant lady -> floral svg cut files,US,floral svg cut files,floral svg cut files,eRank Keyword Tool CSV,plant_lady,0,0,0,49406,medium,,,,,,,,,1,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":4}"
erank,erank_keyword_tool,eRank - Keyword Tool - plant lady.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""9527"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""flower quotes svg"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,plant lady,hobby_plant_lady,plant_lady,raw_seed,hobby_gift,medium,wf0_seed_plant_lady_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_plant_lady_new_batch_20260608,hobby_plant_lady -> plant lady -> flower quotes svg,US,flower quotes svg,flower quotes svg,eRank Keyword Tool CSV,plant_lady,0,0,0,9527,low,,,,,,,,,1,17,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - crochet.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""373"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""follow pattern guide"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,crochet,craft_crochet,crochet,raw_seed,hobby_gift,medium,wf0_seed_crochet_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_crochet_new_batch_20260608,craft_crochet -> crochet -> follow pattern guide,US,follow pattern guide,follow pattern guide,eRank Keyword Tool CSV,crochet,0,0,0,373,low,,,,,,,,,1,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - chicken mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""free range farmer"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,chicken mom,family_chicken_mom,chicken_mom,raw_seed,identity_gift,medium,wf0_seed_chicken_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_chicken_mom_new_batch_20260608,family_chicken_mom -> chicken mom -> free range farmer,US,free range farmer,free range farmer,eRank Keyword Tool CSV,chicken_mom,0,0,0,0,low,,,,,,,,,1,17,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|obvious_junk_or_non_buyer_term|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - halloween.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""30611"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""full color transfer"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,halloween,seasonal_halloween,halloween,raw_seed,seasonal_gift,broad,wf0_seed_halloween_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_halloween_new_batch_20260608,seasonal_halloween -> halloween -> full color transfer,US,full color transfer,full color transfer,eRank Keyword Tool CSV,halloween,0,0,0,30611,medium,,,,,,,,,1,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - sourdough.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""1789"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""funny cooking png"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,sourdough,hobby_sourdough,sourdough,raw_seed,hobby_gift,medium,wf0_seed_sourdough_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_sourdough_new_batch_20260608,hobby_sourdough -> sourdough -> funny cooking png,US,funny cooking png,funny cooking png,eRank Keyword Tool CSV,sourdough,1,0,0,1789,low,,,,,,,,,1,17,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - chicken mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""funny farm png"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,chicken mom,family_chicken_mom,chicken_mom,raw_seed,identity_gift,medium,wf0_seed_chicken_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_chicken_mom_new_batch_20260608,family_chicken_mom -> chicken mom -> funny farm png,US,funny farm png,funny farm png,eRank Keyword Tool CSV,chicken_mom,0,0,0,0,low,,,,,,,,,1,14,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - mechanic.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""funny profession png"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,mechanic,occupation_mechanic,mechanic,raw_seed,occupation_gift,medium,wf0_seed_mechanic_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_mechanic_new_batch_20260608,occupation_mechanic -> mechanic -> funny profession png,US,funny profession png,funny profession png,eRank Keyword Tool CSV,mechanic,0,0,0,0,low,,,,,,,,,1,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - plant lady.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""39279"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""funny skeleton png"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,plant lady,hobby_plant_lady,plant_lady,raw_seed,hobby_gift,medium,wf0_seed_plant_lady_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_plant_lady_new_batch_20260608,hobby_plant_lady -> plant lady -> funny skeleton png,US,funny skeleton png,funny skeleton png,eRank Keyword Tool CSV,plant_lady,0,0,0,39279,medium,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""1193"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""girl dinner png"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> girl dinner png,US,girl dinner png,girl dinner png,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,1193,low,,,,,,,,,2,15,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""girl dinner svg"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> girl dinner svg,US,girl dinner svg,girl dinner svg,eRank Keyword Tool CSV,kpop_demon_hunters,1,0,0,0,low,,,,,,,,,1,15,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
