source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1716"", ""Average Searches"": ""1572"", ""CTR"": ""109"", ""Character Count"": ""9"", ""Competition"": ""194769"", ""Google Searches"": ""40500"", ""KD"": """", ""Keywords"": ""book club"", ""Tag Occurrences"": ""20""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club,US,book club,book club,eRank Keyword Tool CSV,book_club,1572,1716,109,194769,high,,,,,,,,,20,9,40500,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""2791"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop hunters invite"", ""Tag Occurrences"": ""4""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop hunters invite,US,kpop hunters invite,kpop hunters invite,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,2791,low,,,,,,,,,4,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop hunters pattern"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop hunters pattern,US,kpop hunters pattern,kpop hunters pattern,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,0,low,,,,,,,,,1,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop hunters party"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop hunters party,US,kpop hunters party,kpop hunters party,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,0,low,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop hunters theme"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop hunters theme,US,kpop hunters theme,kpop hunters theme,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,0,low,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""huntrix kpop hunters"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> huntrix kpop hunters,US,huntrix kpop hunters,huntrix kpop hunters,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,0,low,,,,,,,,,1,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""15770"", ""Average Searches"": ""12816"", ""CTR"": ""123"", ""Character Count"": ""4"", ""Competition"": ""139595"", ""Google Searches"": ""368000"", ""KD"": ""52"", ""Keywords"": ""kpop"", ""Tag Occurrences"": ""13""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop,US,kpop,kpop,eRank Keyword Tool CSV,kpop_demon_hunters,12816,15770,123,139595,high,52,,,,,,,,13,4,368000,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""7419"", ""Average Searches"": ""6423"", ""CTR"": ""116"", ""Character Count"": ""19"", ""Competition"": ""15756"", ""Google Searches"": ""5000000"", ""KD"": ""19"", ""Keywords"": ""k pop demon hunters"", ""Tag Occurrences"": ""5""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> k pop demon hunters,US,k pop demon hunters,k pop demon hunters,eRank Keyword Tool CSV,kpop_demon_hunters,6423,7419,116,15756,medium,19,,,,,,,,5,19,5000000,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""29"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop demon hunters rumi black"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon hunters rumi black,US,kpop demon hunters rumi black,kpop demon hunters rumi black,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,0,low,,,,,,,,,1,29,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""7819"", ""Average Searches"": ""6696"", ""CTR"": ""117"", ""Character Count"": ""17"", ""Competition"": ""44985"", ""Google Searches"": ""5000000"", ""KD"": ""41"", ""Keywords"": ""kpop demon hunter"", ""Tag Occurrences"": ""42""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon hunter,US,kpop demon hunter,kpop demon hunter,eRank Keyword Tool CSV,kpop_demon_hunters,6696,7819,117,44985,medium,41,,,,,,,,42,17,5000000,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop demon png"", ""Tag Occurrences"": ""8""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon png,US,kpop demon png,kpop demon png,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,0,low,,,,,,,,,8,14,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""4757"", ""Google Searches"": ""10"", ""KD"": ""100"", ""Keywords"": ""kpop demon invite"", ""Tag Occurrences"": ""5""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon invite,US,kpop demon invite,kpop demon invite,eRank Keyword Tool CSV,kpop_demon_hunters,1,0,0,4757,low,100,,,,,,,,5,17,10,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""16595"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop demon birthday"", ""Tag Occurrences"": ""4""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon birthday,US,kpop demon birthday,kpop demon birthday,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,16595,medium,,,,,,,,,4,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""14948"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop demon party"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon party,US,kpop demon party,kpop demon party,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,14948,medium,,,,,,,,,3,16,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""476"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop demon video"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon video,US,kpop demon video,kpop demon video,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,476,low,,,,,,,,,3,16,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop demon pattern"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon pattern,US,kpop demon pattern,kpop demon pattern,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,0,low,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""32018"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""huntrix kpop demon"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> huntrix kpop demon,US,huntrix kpop demon,huntrix kpop demon,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,32018,medium,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""1589"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop demon svg"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon svg,US,kpop demon svg,kpop demon svg,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,1589,low,,,,,,,,,1,14,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""8438"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""kpop demon tiger"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon tiger,US,kpop demon tiger,kpop demon tiger,eRank Keyword Tool CSV,kpop_demon_hunters,1,0,0,8438,low,100,,,,,,,,1,16,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop demon evite"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon evite,US,kpop demon evite,kpop demon evite,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,0,low,,,,,,,,,1,16,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""kpop demon animated"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon animated,US,kpop demon animated,kpop demon animated,eRank Keyword Tool CSV,kpop_demon_hunters,0,0,0,0,low,,,,,,,,,1,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
