source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""3296"", ""Average Searches"": ""2749"", ""CTR"": ""120"", ""Character Count"": ""10"", ""Competition"": ""632841"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""book lover"", ""Tag Occurrences"": ""14""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover,US,book lover,book lover,eRank Keyword Tool CSV,book_lover,2749,3296,120,632841,high,100,,,,,,,,14,10,2900,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""17"", ""Competition"": ""1319"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""svg great grandma"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> svg great grandma,US,svg great grandma,svg great grandma,eRank Keyword Tool CSV,grandma,43,63,147,1319,low,,,,,,,,,0,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""20"", ""Competition"": ""143"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""persian grandma gift"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> persian grandma gift,US,persian grandma gift,persian grandma gift,eRank Keyword Tool CSV,grandma,43,63,147,143,low,,,,,,,,,0,20,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""25"", ""Competition"": ""10423"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""floral grandma sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> floral grandma sweatshirt,US,floral grandma sweatshirt,floral grandma sweatshirt,eRank Keyword Tool CSV,grandma,43,63,147,10423,medium,,,,,,,,,0,25,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""30"", ""Competition"": ""6480"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""embroidered sweatshirt grandma"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> embroidered sweatshirt grandma,US,embroidered sweatshirt grandma,embroidered sweatshirt grandma,eRank Keyword Tool CSV,grandma,43,63,147,6480,low,,,,,,,,,0,30,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""sport grandma gift"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> sport grandma gift,US,sport grandma gift,sport grandma gift,eRank Keyword Tool CSV,grandma,43,63,147,0,low,,,,,,,,,0,18,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""58"", ""Average Searches"": ""40"", ""CTR"": ""145"", ""Character Count"": ""17"", ""Competition"": ""199359"", ""Google Searches"": ""1600"", ""KD"": """", ""Keywords"": ""shirt for grandma"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> shirt for grandma,US,shirt for grandma,shirt for grandma,eRank Keyword Tool CSV,grandma,40,58,145,199359,high,,,,,,,,,0,17,1600,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""39"", ""CTR"": ""0"", ""Character Count"": ""24"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""mama grandma sweatshirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> mama grandma sweatshirts,US,mama grandma sweatshirts,mama grandma sweatshirts,eRank Keyword Tool CSV,grandma,39,0,0,0,low,,,,,,,,,0,24,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""58"", ""Average Searches"": ""39"", ""CTR"": ""149"", ""Character Count"": ""29"", ""Competition"": ""2611"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""grandma embroidery sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma embroidery sweatshirt,US,grandma embroidery sweatshirt,grandma embroidery sweatshirt,eRank Keyword Tool CSV,grandma,39,58,149,2611,low,,,,,,,,,0,29,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""18"", ""Average Searches"": ""36"", ""CTR"": ""50"", ""Character Count"": ""21"", ""Competition"": ""5595"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""woven grandma blanket"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> woven grandma blanket,US,woven grandma blanket,woven grandma blanket,eRank Keyword Tool CSV,grandma,36,18,50,5595,low,,,,,,,,,0,21,0,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""52"", ""Average Searches"": ""36"", ""CTR"": ""144"", ""Character Count"": ""28"", ""Competition"": ""23915"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""christmas sweatshirt grandma"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> christmas sweatshirt grandma,US,christmas sweatshirt grandma,christmas sweatshirt grandma,eRank Keyword Tool CSV,grandma,36,52,144,23915,medium,,,,,,,,,0,28,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""52"", ""Average Searches"": ""35"", ""CTR"": ""149"", ""Character Count"": ""17"", ""Competition"": ""765"", ""Google Searches"": ""70"", ""KD"": """", ""Keywords"": ""hi grandma onesie"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> hi grandma onesie,US,hi grandma onesie,hi grandma onesie,eRank Keyword Tool CSV,grandma,35,52,149,765,low,,,,,,,,,0,17,70,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""34"", ""CTR"": ""0"", ""Character Count"": ""24"", ""Competition"": ""1005"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""grandma baseball hoodies"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma baseball hoodies,US,grandma baseball hoodies,grandma baseball hoodies,eRank Keyword Tool CSV,grandma,34,0,0,1005,low,,,,,,,,,0,24,0,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""34"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""grinch shirt grandma"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grinch shirt grandma,US,grinch shirt grandma,grinch shirt grandma,eRank Keyword Tool CSV,grandma,34,0,0,0,low,,,,,,,,,0,20,0,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""34"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""grandma raglan shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma raglan shirt,US,grandma raglan shirt,grandma raglan shirt,eRank Keyword Tool CSV,grandma,34,0,0,0,low,,,,,,,,,0,20,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""33"", ""CTR"": ""0"", ""Character Count"": ""23"", ""Competition"": ""5383"", ""Google Searches"": ""390"", ""KD"": """", ""Keywords"": ""baseball grandma shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> baseball grandma shirts,US,baseball grandma shirts,baseball grandma shirts,eRank Keyword Tool CSV,grandma,33,0,0,5383,low,,,,,,,,,0,23,390,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""26"", ""Average Searches"": ""31"", ""CTR"": ""84"", ""Character Count"": ""21"", ""Competition"": ""0"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""grandma scrabble sign"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma scrabble sign,US,grandma scrabble sign,grandma scrabble sign,eRank Keyword Tool CSV,grandma,31,26,84,0,low,,,,,,,,,0,21,0,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""29"", ""CTR"": ""0"", ""Character Count"": ""31"", ""Competition"": ""27946"", ""Google Searches"": ""1000"", ""KD"": """", ""Keywords"": ""grandma sweatshirt personalized"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma sweatshirt personalized,US,grandma sweatshirt personalized,grandma sweatshirt personalized,eRank Keyword Tool CSV,grandma,29,0,0,27946,medium,,,,,,,,,0,31,1000,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""29"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""51346"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""new grandma shirt"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> new grandma shirt,US,new grandma shirt,new grandma shirt,eRank Keyword Tool CSV,grandma,29,0,0,51346,high,,,,,,,,,2,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""28"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""19"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""sexy grandma dress"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> sexy grandma dress,US,sexy grandma dress,sexy grandma dress,eRank Keyword Tool CSV,grandma,28,0,0,19,low,,,,,,,,,0,18,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""14"", ""Average Searches"": ""28"", ""CTR"": ""50"", ""Character Count"": ""22"", ""Competition"": ""0"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""grandma farmer clipart"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma farmer clipart,US,grandma farmer clipart,grandma farmer clipart,eRank Keyword Tool CSV,grandma,28,14,50,0,low,,,,,,,,,0,22,0,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""27"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""grandma pajama pants"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma pajama pants,US,grandma pajama pants,grandma pajama pants,eRank Keyword Tool CSV,grandma,27,0,0,0,low,,,,,,,,,0,20,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - grandma.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""27"", ""CTR"": ""0"", ""Character Count"": ""21"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""grandma water tumbler"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,grandma,family_grandma,grandma,raw_seed,gift,medium,wf0_seed_grandma_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_grandma_20260607,family_grandma -> grandma -> grandma water tumbler,US,grandma water tumbler,grandma water tumbler,eRank Keyword Tool CSV,grandma,27,0,0,0,low,,,,,,,,,0,21,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
