seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
kpop demon hunters,wf0_seed_kpop_demon_hunters_new_batch_20260608,kpop demon hunters rumi pattern,kpop demon hunters rumi pattern,128,190,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,meaningful_clicks|nonzero_clicks|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":190.0,""ctr"":148.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":128.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":5}"
kpop demon hunters,wf0_seed_kpop_demon_hunters_new_batch_20260608,digital cake topper kpop demon hunters,digital cake topper kpop demon hunters,111,165,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,meaningful_clicks|nonzero_clicks|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":165.0,""ctr"":149.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":111.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":6}"
softball mom,wf0_seed_softball_mom_new_batch_20260608,softball mama png,softball mama png,99,93,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,meaningful_clicks|nonzero_clicks|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":93.0,""ctr"":94.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":99.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":5.0,""word_count"":3}"
furry,wf0_seed_furry_new_batch_20260608,furry lizard tail pattern,furry lizard tail pattern,43,63,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,meaningful_clicks|nonzero_clicks|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":4}"
kpop demon hunters,wf0_seed_kpop_demon_hunters_new_batch_20260608,kpop demon hunters head png,kpop demon hunters head png,43,63,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,meaningful_clicks|nonzero_clicks|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":5}"
sobriety,wf0_seed_sobriety_new_batch_20260608,sobriety svg sayings,sobriety svg sayings,40,59,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,meaningful_clicks|nonzero_clicks|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":59.0,""ctr"":148.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":40.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
furry,wf0_seed_furry_new_batch_20260608,furry head for sale cheap,furry head for sale cheap,39,58,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,meaningful_clicks|nonzero_clicks|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|obvious_junk_or_non_buyer_term|pod_fit_unclear|too_little_data|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":58.0,""ctr"":149.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":39.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":5}"
kpop demon hunters,wf0_seed_kpop_demon_hunters_new_batch_20260608,kpop demon hunters cake topper download,kpop demon hunters cake topper download,31,45,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,meaningful_clicks|nonzero_clicks|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":45.0,""ctr"":145.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":31.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":6}"
kpop demon hunters,wf0_seed_kpop_demon_hunters_new_batch_20260608,kpop demon hunters downloadable art,kpop demon hunters downloadable art,31,45,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,meaningful_clicks|nonzero_clicks|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":45.0,""ctr"":145.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":31.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":5}"
sobriety,wf0_seed_sobriety_new_batch_20260608,sobriety dtf transfers,sobriety dtf transfers,40,45,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,meaningful_clicks|nonzero_clicks|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":45.0,""ctr"":113.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":40.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
chicken mom,wf0_seed_chicken_mom_new_batch_20260608,funny chicken png,funny chicken png,18,14,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,meaningful_clicks|nonzero_clicks|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":14.0,""ctr"":78.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":18.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":4.0,""word_count"":3}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,ballet mama shirt,ballet mama shirt,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,generic_recipient_only|missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
softball mom,wf0_seed_softball_mom_new_batch_20260608,ballpark mama shirt,ballpark mama shirt,1,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,belerine mama shirt,belerine mama shirt,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,generic_recipient_only|missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
chicken mom,wf0_seed_chicken_mom_new_batch_20260608,coop mama tee,coop mama tee,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,generic_recipient_only|missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
chicken mom,wf0_seed_chicken_mom_new_batch_20260608,country woman shirt,country woman shirt,1,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,generic_recipient_only|missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
plant lady,wf0_seed_plant_lady_new_batch_20260608,cute herb tee,cute herb tee,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,generic_recipient_only|missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,cute sports mama tee,cute sports mama tee,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,generic_recipient_only|missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":4}"
mechanic,wf0_seed_mechanic_new_batch_20260608,dad mug wrap,dad mug wrap,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,generic_recipient_only|missing_seed_alignment|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
chicken mom,wf0_seed_chicken_mom_new_batch_20260608,farmer mama shirt,farmer mama shirt,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,generic_recipient_only|missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
chicken mom,wf0_seed_chicken_mom_new_batch_20260608,farming mama hoodie,farming mama hoodie,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,generic_recipient_only|missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
truck driver,wf0_seed_truck_driver_new_batch_20260608,fathersday tshirt,fathersday tshirt,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,generic_recipient_only|missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}"
chicken mom,wf0_seed_chicken_mom_new_batch_20260608,floral woman shirt,floral woman shirt,0,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific,generic_recipient_only|missing_seed_alignment|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":7,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
