seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
book lover,wf0_seed_book_lover_20260607,flower mug,flower mug,0,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,grandfather shirt,grandfather shirt,3,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":7,""search_volume"":3.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,grantifa shirt,grantifa shirt,3,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":7,""search_volume"":3.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
book lover,wf0_seed_book_lover_20260607,home wall art,home wall art,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,july 4th tee,july 4th tee,3,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":7,""search_volume"":3.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,junk journal kit,junk journal kit,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,kindle sticker,kindle sticker,0,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
book lover,wf0_seed_book_lover_20260607,kindle stickers,kindle stickers,0,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":2.0,""word_count"":2}"
book lover,wf0_seed_book_lover_20260607,literary wall art,literary wall art,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":2.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,mahjong mug,mahjong mug,0,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,memaw shirt,memaw shirt,28,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":7,""search_volume"":28.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
book lover,wf0_seed_book_lover_20260607,nature wall art,nature wall art,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,neutral wall art,neutral wall art,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,planner stickers,planner stickers,0,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,pregnancy reveal mug,pregnancy reveal mug,3,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":7,""search_volume"":3.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,summer sticker,summer sticker,0,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,thank you card,thank you card,0,0,,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":6,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
new mom,wf0_seed_new_mom_20260607,mothers day svg,mothers day svg,1176,1184,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|seller_supply_or_digital_market|too_little_data,"{""block_count"":4,""clicks"":1184.0,""ctr"":101.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":1176.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,gift wrap,gift wrap,974,1143,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|seller_supply_or_digital_market|too_little_data,"{""block_count"":4,""clicks"":1143.0,""ctr"":117.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":974.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
teacher,wf0_seed_teacher_20260607,teacher christmas png,teacher christmas png,913,1125,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|seller_supply_or_digital_market|too_little_data,"{""block_count"":4,""clicks"":1125.0,""ctr"":123.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":913.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":3}"
nurse,wf0_seed_nurse_20260607,nurse digital planner,nurse digital planner,293,439,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|seller_supply_or_digital_market|too_little_data,"{""block_count"":4,""clicks"":439.0,""ctr"":150.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":293.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":3}"
teacher,wf0_seed_teacher_20260607,teacher appreciation png,teacher appreciation png,339,406,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|seller_supply_or_digital_market|too_little_data,"{""block_count"":4,""clicks"":406.0,""ctr"":120.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":339.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":3}"
teacher,wf0_seed_teacher_20260607,teacher valentine png,teacher valentine png,228,332,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|seller_supply_or_digital_market|too_little_data,"{""block_count"":4,""clicks"":332.0,""ctr"":146.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":228.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":3}"
teacher,wf0_seed_teacher_20260607,the life of a teacher png,the life of a teacher png,212,316,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|seller_supply_or_digital_market|too_little_data,"{""block_count"":4,""clicks"":316.0,""ctr"":149.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":212.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":6}"
