normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
mental health gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,coworker gift|sobriety,life_event_sobriety|work_coworker_gift,33,29,88,0,,2,15899,14678,1221,743
messy bun mom,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,halloween|softball mom,family_softball_mom|seasonal_halloween,0,0,0,0,,2,15899,14678,1221,743
metal sign,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,3726,4352,117,342838,98,2,15899,14678,1221,743
minimalist gift,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,gift for him|realtor gift,occupation_realtor|recipient_gift_for_him,93,23,25,1822525,100,2,15899,14678,1221,743
modern,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,crochet|rv life,craft_crochet|lifestyle_rv_life,284,415,146,3152640,100,2,15899,14678,1221,743
mom,4,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,chicken mom|dance mom|rv life|softball mom,family_chicken_mom|family_dance_mom|family_softball_mom|lifestyle_rv_life,6212,8201,132,0,100,4,15899,14678,1221,743
mom birthday gift,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,2289,2240,98,0,,2,15899,14678,1221,743
mom coffee mug,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,chicken mom|softball mom,family_chicken_mom|family_softball_mom,307,301,98,0,,2,15899,14678,1221,743
mom gift,3,wf0_seed_book_club_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,book club|plant lady|softball mom,family_softball_mom|hobby_book_lover|hobby_plant_lady,4057,4298,106,0,100,3,15899,14678,1221,743
mom gift shirt,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608,book club|dance mom,family_dance_mom|hobby_book_lover,0,0,0,0,,2,15899,14678,1221,743
mom gifts,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,chicken mom|gift for him,family_chicken_mom|recipient_gift_for_him,6151,6215,101,0,100,2,15899,14678,1221,743
mom life,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,dance mom|rv life,family_dance_mom|lifestyle_rv_life,42,52,124,321829,100,2,15899,14678,1221,743
mom life shirt,3,wf0_seed_book_club_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,book club|dance mom|softball mom,family_dance_mom|family_softball_mom|hobby_book_lover,263,369,140,0,100,3,15899,14678,1221,743
mom life svg,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,4,0,0,0,,2,15899,14678,1221,743
mom shirt,3,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,dance mom|softball mom|sourdough,family_dance_mom|family_softball_mom|hobby_sourdough,4557,4673,103,0,,3,15899,14678,1221,743
money holder,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,gift for him|realtor gift,occupation_realtor|recipient_gift_for_him,1665,1783,107,51356,74,2,15899,14678,1221,743
monster,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,crochet|halloween,craft_crochet|seasonal_halloween,1827,2456,134,325543,100,2,15899,14678,1221,743
mothers day,3,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,chicken mom|gift for him|rv life,family_chicken_mom|lifestyle_rv_life|recipient_gift_for_him,11417,11685,102,0,100,3,15899,14678,1221,743
mothers day gift,5,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,chicken mom|dance mom|plant lady|softball mom|sourdough,family_chicken_mom|family_dance_mom|family_softball_mom|hobby_plant_lady|hobby_sourdough,10475,10827,103,0,100,5,15899,14678,1221,743
mothers day shirt,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608,chicken mom|dance mom,family_chicken_mom|family_dance_mom,2731,3144,115,0,,3,15899,14678,1221,743
motivational svg,2,wf0_seed_plant_lady_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,plant lady|sobriety,hobby_plant_lady|life_event_sobriety,6,1,17,0,100,2,15899,14678,1221,743
moving day gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,0,0,0,13538,,2,15899,14678,1221,743
moving gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,10,1,10,95580,100,2,15899,14678,1221,743
musician gift,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,crochet|gift for him,craft_crochet|recipient_gift_for_him,20,26,130,89634,100,2,15899,14678,1221,743
name cake topper,2,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,kpop demon hunters|truck driver,occupation_truck_driver|trend_kpop_demon_hunters,887,875,99,16311,63,2,15899,14678,1221,743
name tag,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,mechanic|realtor gift,occupation_mechanic|occupation_realtor,2682,3250,121,206334,94,2,15899,14678,1221,743
nature lover gift,3,wf0_seed_furry_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,furry|plant lady|rv life,hobby_plant_lady|identity_furry|lifestyle_rv_life,286,222,78,456828,100,3,15899,14678,1221,743
nature lover shirt,2,wf0_seed_plant_lady_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,plant lady|rv life,hobby_plant_lady|lifestyle_rv_life,6,1,17,186255,100,2,15899,14678,1221,743
never give up,2,wf0_seed_rv_life_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,rv life|truck driver,lifestyle_rv_life|occupation_truck_driver,1,0,0,8987,100,2,15899,14678,1221,743
new apartment,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,133,189,142,23777,100,2,15899,14678,1221,743
new apartment gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,8,1,13,18277,100,2,15899,14678,1221,743
new dad gift,3,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dungeon master|mechanic|truck driver,hobby_dungeon_master|occupation_mechanic|occupation_truck_driver,3641,3544,97,0,82,3,15899,14678,1221,743
new home,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,1365,1511,111,1288184,100,2,15899,14678,1221,743
new home basket,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,8,0,0,0,,2,15899,14678,1221,743
new home candle,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,5,1,20,45689,100,2,15899,14678,1221,743
new home celebration,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,1,0,0,13657,100,2,15899,14678,1221,743
new home christmas,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,2,0,0,363348,100,2,15899,14678,1221,743
new home gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,3048,2948,97,789942,100,2,15899,14678,1221,743
new home gift basket,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,288,262,91,6682,68,2,15899,14678,1221,743
new home gift box,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,135,191,141,17193,100,2,15899,14678,1221,743
new home gifts,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,1581,1584,100,788352,100,2,15899,14678,1221,743
new home ornament,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,1357,1440,106,214819,100,2,15899,14678,1221,743
new home owner gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,6,1,17,26446,100,2,15899,14678,1221,743
new home present,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,2,0,0,47903,100,2,15899,14678,1221,743
new homeowner,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,5,1,20,27066,100,2,15899,14678,1221,743
new homeowner gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,8,1,13,22826,100,2,15899,14678,1221,743
new homeowners,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,2,0,0,25741,100,2,15899,14678,1221,743
new homeowners gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,2,0,0,20700,100,2,15899,14678,1221,743
new house,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,174,92,53,125125,100,2,15899,14678,1221,743
new house gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,316,312,99,88409,100,2,15899,14678,1221,743
new house present,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,1,0,0,5581,100,2,15899,14678,1221,743
new job gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,256,242,95,35214,100,2,15899,14678,1221,743
new neighbor,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,10,13,130,5852,100,2,15899,14678,1221,743
office gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,114,106,93,1904984,100,2,15899,14678,1221,743
office gift box,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,2,0,0,25275,100,2,15899,14678,1221,743
one of a kind,4,wf0_seed_furry_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,furry|gift for him|kpop demon hunters|sourdough,hobby_sourdough|identity_furry|recipient_gift_for_him|trend_kpop_demon_hunters,6,1,17,411384,100,4,15899,14678,1221,743
orange,3,wf0_seed_crochet_new_batch_20260608|wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,crochet|furry|halloween,craft_crochet|identity_furry|seasonal_halloween,4693,6634,141,3061211,100,3,15899,14678,1221,743
our first home,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,520,718,138,72413,100,2,15899,14678,1221,743
outdoor lover gift,2,wf0_seed_plant_lady_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,plant lady|rv life,hobby_plant_lady|lifestyle_rv_life,209,190,91,248673,100,2,15899,14678,1221,743
papa gift,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,dungeon master|gift for him,hobby_dungeon_master|recipient_gift_for_him,403,398,99,0,100,2,15899,14678,1221,743
party decoration,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,gift for him|halloween,recipient_gift_for_him|seasonal_halloween,43,0,0,1265482,100,2,15899,14678,1221,743
party favor,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,coworker gift|halloween,seasonal_halloween|work_coworker_gift,1125,1397,124,1337971,,2,15899,14678,1221,743
party favors,4,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,coworker gift|gift for him|halloween|kpop demon hunters,recipient_gift_for_him|seasonal_halloween|trend_kpop_demon_hunters|work_coworker_gift,3572,3967,111,1339244,100,4,15899,14678,1221,743
party gift,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,gift for him|halloween,recipient_gift_for_him|seasonal_halloween,3,0,0,6448746,100,2,15899,14678,1221,743
party ideas,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,gift for him|halloween,recipient_gift_for_him|seasonal_halloween,0,0,0,541390,,2,15899,14678,1221,743
party invite,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,halloween|kpop demon hunters,seasonal_halloween|trend_kpop_demon_hunters,8,1,13,1291343,100,2,15899,14678,1221,743
patriotic decor,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,gift for him|truck driver,occupation_truck_driver|recipient_gift_for_him,1197,1333,111,248035,100,2,15899,14678,1221,743
patriotic tumbler,3,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,gift for him|mechanic|truck driver,occupation_mechanic|occupation_truck_driver|recipient_gift_for_him,3,0,0,26336,100,3,15899,14678,1221,743
pattern,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_furry_new_batch_20260608,crochet|furry,craft_crochet|identity_furry,0,0,0,5537618,,2,15899,14678,1221,743
patterns,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_furry_new_batch_20260608,crochet|furry,craft_crochet|identity_furry,8713,10069,116,5533486,100,2,15899,14678,1221,743
pdf,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_crochet_new_batch_20260608,book club|crochet,craft_crochet|hobby_book_lover,8835,11637,132,2630555,100,2,15899,14678,1221,743
pdf pattern,3,wf0_seed_crochet_new_batch_20260608|wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,crochet|furry|halloween,craft_crochet|identity_furry|seasonal_halloween,114,161,141,1236972,100,3,15899,14678,1221,743
personalizable,2,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,kpop demon hunters|sobriety,life_event_sobriety|trend_kpop_demon_hunters,8,5,63,0,100,2,15899,14678,1221,743
personalize,2,wf0_seed_sobriety_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,sobriety|truck driver,life_event_sobriety|occupation_truck_driver,493,619,126,0,100,2,15899,14678,1221,743
personalized,6,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dance mom|gift for him|mechanic|realtor gift|rv life|truck driver,family_dance_mom|lifestyle_rv_life|occupation_mechanic|occupation_realtor|occupation_truck_driver|recipient_gift_for_him,28019,30066,107,0,100,6,15899,14678,1221,743
personalized cup,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,dance mom|mechanic,family_dance_mom|occupation_mechanic,760,744,98,0,100,2,15899,14678,1221,743
personalized custom,3,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dungeon master|new homeowner|softball mom,family_softball_mom|hobby_dungeon_master|life_event_new_homeowner,3,0,0,0,100,3,15899,14678,1221,743
personalized dad,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,gift for him|truck driver,occupation_truck_driver|recipient_gift_for_him,2,0,0,391842,100,2,15899,14678,1221,743
personalized decal,3,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dance mom|softball mom|truck driver,family_dance_mom|family_softball_mom|occupation_truck_driver,8,1,13,0,100,3,15899,14678,1221,743
personalized gift,15,wf0_seed_book_club_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_furry_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,book club|coworker gift|dance mom|dungeon master|furry|gift for him|halloween|mechanic|new homeowner|plant lady|realtor gift|sobriety|softball mom|sourdough|truck driver,family_dance_mom|family_softball_mom|hobby_book_lover|hobby_dungeon_master|hobby_plant_lady|hobby_sourdough|identity_furry|life_event_new_homeowner|life_event_sobriety|occupation_mechanic|occupation_realtor|occupation_truck_driver|recipient_gift_for_him|seasonal_halloween|work_coworker_gift,63547,67269,106,0,97,15,15899,14678,1221,743
