candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
crop top::cluster_2956,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::hawaiian_print,hawaiian print,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::hawaiian_print,hawaiian print,crop top,1,0
crop top::cluster_2957,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::leopard_print,leopard print,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::leopard_print,leopard print,crop top,2,0
crop top::cluster_2958,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::custom_logo_print,custom logo print,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::custom_logo_print,custom logo print,crop top,1,0
crop top::cluster_2959,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::sequin_print,sequin print,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::sequin_print,sequin print,crop top,1,0
crop top::cluster_2960,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::zebra_print_top,zebra print top,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::zebra_print_top,zebra print top,crop top,1,0
crop top::cluster_2961,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::4th_of_july_shirts,4th of july shirts,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::4th_of_july_shirts,4th of july shirts,crop top,1,0
crop top::cluster_2962,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::ally_shirt,ally shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::ally_shirt,ally shirt,crop top,1,0
crop top::cluster_2963,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::athletic_shirt,athletic shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::athletic_shirt,athletic shirt,crop top,1,0
crop top::cluster_2964,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::avengers_shirt,avengers shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::avengers_shirt,avengers shirt,crop top,1,0
crop top::cluster_2965,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::baby_tee_crop_tank,baby tee crop tank,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::baby_tee_crop_tank,baby tee crop tank,crop top,1,0
crop top::cluster_2966,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::bach_party_shirt,bach party shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::bach_party_shirt,bach party shirt,crop top,1,0
crop top::cluster_2967,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::bad_bitches_tee,bad bitches tee,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::bad_bitches_tee,bad bitches tee,crop top,1,0
crop top::cluster_2968,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::balletcore_shirt,balletcore shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::balletcore_shirt,balletcore shirt,crop top,1,0
crop top::cluster_2969,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::best_seller_shirts,best seller shirts,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::best_seller_shirts,best seller shirts,crop top,1,0
crop top::cluster_2970,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::birthday_gift_shirt,birthday gift shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::birthday_gift_shirt,birthday gift shirt,crop top,1,0
crop top::cluster_2971,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::black_shirt,black shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::black_shirt,black shirt,crop top,1,0
crop top::cluster_2972,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::custom_bling_shirt,custom bling shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::custom_bling_shirt,custom bling shirt,crop top,1,0
crop top::cluster_2973,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::bodybuilding_shirt,bodybuilding shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::bodybuilding_shirt,bodybuilding shirt,crop top,1,0
crop top::cluster_2974,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::boho_graphic_shirt,boho graphic shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::boho_graphic_shirt,boho graphic shirt,crop top,1,0
crop top::cluster_2975,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::boho_inspired_shirt,boho inspired shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::boho_inspired_shirt,boho inspired shirt,crop top,1,0
crop top::cluster_2976,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::boho_tshirt,boho tshirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::boho_tshirt,boho tshirt,crop top,1,0
crop top::cluster_2977,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::boho_vibes_tshirt,boho vibes tshirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::boho_vibes_tshirt,boho vibes tshirt,crop top,1,0
crop top::cluster_2978,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::boxing_shirt_women,boxing shirt women,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::boxing_shirt_women,boxing shirt women,crop top,1,0
crop top::cluster_2979,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::boyfriend_shirt,boyfriend shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::boyfriend_shirt,boyfriend shirt,crop top,1,0
crop top::cluster_2980,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::brazil_fan_shirt,brazil fan shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::brazil_fan_shirt,brazil fan shirt,crop top,1,0
crop top::cluster_2981,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::challenger_tshirt,challenger tshirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::challenger_tshirt,challenger tshirt,crop top,1,0
crop top::cluster_2982,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::charlotte_tiana_tee,charlotte tiana tee,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::charlotte_tiana_tee,charlotte tiana tee,crop top,1,0
crop top::cluster_2983,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::check_yourself_shirt,check yourself shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::check_yourself_shirt,check yourself shirt,crop top,1,0
crop top::cluster_2984,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cheerleader_shirt,cheerleader shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cheerleader_shirt,cheerleader shirt,crop top,1,0
crop top::cluster_2985,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::chibi_witch_shirt,chibi witch shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::chibi_witch_shirt,chibi witch shirt,crop top,1,0
crop top::cluster_2986,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::class_of_2023_shirts,class of 2023 shirts,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::class_of_2023_shirts|wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::class_of_2023_shirt,class of 2023 shirts|class of 2023 shirt,crop top,1,1
crop top::cluster_2987,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::custom_college_shirt,custom college shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::custom_college_shirt|wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::college_shirts,custom college shirt|college shirts,crop top,1,1
crop top::cluster_2988,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::concert_fan_tee,concert fan tee,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::concert_fan_tee,concert fan tee,crop top,1,0
crop top::cluster_2989,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::country_pride_shirt,country pride shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::country_pride_shirt,country pride shirt,crop top,1,0
crop top::cluster_2990,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::country_shirt,country shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::country_shirt,country shirt,crop top,1,0
crop top::cluster_2991,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::custom_couple_shirt,custom couple shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::custom_couple_shirt,custom couple shirt,crop top,1,0
crop top::cluster_2992,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cowgirl_shirt,cowgirl shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cowgirl_shirt,cowgirl shirt,crop top,1,0
crop top::cluster_2993,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::crop_baseball_shirt,crop baseball shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::crop_baseball_shirt,crop baseball shirt,crop top,1,0
crop top::cluster_2994,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::crop_tee_trending,crop tee trending,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::crop_tee_trending,crop tee trending,crop top,1,0
crop top::cluster_2995,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cropped_festival_tee,cropped festival tee,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cropped_festival_tee,cropped festival tee,crop top,1,0
crop top::cluster_2996,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cropped_tshirt,cropped tshirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cropped_tshirt|wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cropped_tshirts,cropped tshirt|cropped tshirts,crop top,1,1
crop top::cluster_2997,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cute_boxing_shirt,cute boxing shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cute_boxing_shirt,cute boxing shirt,crop top,1,0
crop top::cluster_2998,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cute_lifting_shirt,cute lifting shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cute_lifting_shirt,cute lifting shirt,crop top,1,0
crop top::cluster_2999,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cute_woman_tshirts,cute woman tshirts,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cute_woman_tshirts,cute woman tshirts,crop top,1,0
crop top::cluster_3000,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cyberpunk_crop_shirt,cyberpunk crop shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::cyberpunk_crop_shirt,cyberpunk crop shirt,crop top,1,0
crop top::cluster_3001,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::dance_shirt,dance shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::dance_shirt,dance shirt,crop top,1,0
crop top::cluster_3002,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::dancewear_crop_shirt,dancewear crop shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::dancewear_crop_shirt,dancewear crop shirt,crop top,1,0
crop top::cluster_3003,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::demon_hunter_tee,demon hunter tee,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::demon_hunter_tee,demon hunter tee,crop top,1,0
crop top::cluster_3004,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::denver_crop_tee,denver crop tee,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::denver_crop_tee,denver crop tee,crop top,1,0
crop top::cluster_3005,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::detroit_baby_tee,detroit baby tee,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::detroit_baby_tee,detroit baby tee,crop top,1,0
crop top::cluster_3006,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::detroit_crop_tee,detroit crop tee,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::detroit_crop_tee,detroit crop tee,crop top,1,0
crop top::cluster_3007,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::dolphins_shirt,dolphins shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::dolphins_shirt|wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::custom_dolphin_shirt,dolphins shirt|custom dolphin shirt,crop top,1,1
crop top::cluster_3008,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::dominican_slang_tee,dominican slang tee,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::dominican_slang_tee,dominican slang tee,crop top,1,0
crop top::cluster_3009,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::drop_shoulder_tee,drop shoulder tee,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::drop_shoulder_tee,drop shoulder tee,crop top,1,0
crop top::cluster_3010,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::electric_photo_tee,electric photo tee,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::electric_photo_tee,electric photo tee,crop top,1,0
crop top::cluster_3011,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::embroidered_tshirt,embroidered tshirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::embroidered_tshirt,embroidered tshirt,crop top,1,0
crop top::cluster_3012,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::custom_event_shirt,custom event shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::custom_event_shirt,custom event shirt,crop top,1,0
crop top::cluster_3013,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::custom_face_shirt,custom face shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::custom_face_shirt,custom face shirt,crop top,1,0
crop top::cluster_3014,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::feminist_shirt,feminist shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::feminist_shirt,feminist shirt,crop top,2,0
crop top::cluster_3015,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::fins_up_shirt,fins up shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::fins_up_shirt,fins up shirt,crop top,1,0
crop top::cluster_3016,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::football_crop_tee,football crop tee,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::football_crop_tee,football crop tee,crop top,1,0
crop top::cluster_3017,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::football_shirt_women,football shirt women,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::football_shirt_women,football shirt women,crop top,1,0
crop top::cluster_3018,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::fourth_of_july_shirt,fourth of july shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::fourth_of_july_shirt,fourth of july shirt,crop top,1,0
crop top::cluster_3019,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::funny_saying_shirt,funny saying shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::funny_saying_shirt,funny saying shirt,crop top,1,0
crop top::cluster_3020,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::gameday_shirt,gameday shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::gameday_shirt,gameday shirt,crop top,1,0
crop top::cluster_3021,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::girl_black_shirt,girl black shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::girl_black_shirt,girl black shirt,crop top,1,0
crop top::cluster_3022,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::golf_shirt,golf shirt,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::golf_shirt,golf shirt,crop top,1,0
crop top::cluster_3023,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::graduate_shirts,graduate shirts,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::graduate_shirts,graduate shirts,crop top,1,0
crop top::cluster_3024,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::graduation_shirts,graduation shirts,wf0_batch_20260613_220121::wf0_seed_crop_top_wf0_batch_20260613_220121::graduation_shirts,graduation shirts,crop top,1,0
