source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,wf0_ai_pool_manual_patch_note,wf0_ai_pool_manual_patch_at
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""3022"", ""Average Searches"": ""2668"", ""CTR"": ""113"", ""Character Count"": ""18"", ""Competition"": ""436423"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""bachelorette gifts"", ""Tag Occurrences"": ""9""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette gifts,US,bachelorette gifts,bachelorette gifts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,2668,3022,113,436423,high,100,,,,,,,,9,18,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":5,""clicks"":3022.0,""ctr"":113.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":2668.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":9.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""2588"", ""Average Searches"": ""2700"", ""CTR"": ""96"", ""Character Count"": ""18"", ""Competition"": ""1465993"", ""Google Searches"": ""74000"", ""KD"": ""100"", ""Keywords"": ""housewarming gifts"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> housewarming gifts,US,housewarming gifts,housewarming gifts,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,2700,2588,96,1465993,high,100,,,,,,,,3,18,74000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":5,""clicks"":2588.0,""ctr"":96.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":2700.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""755"", ""Average Searches"": ""718"", ""CTR"": ""105"", ""Character Count"": ""24"", ""Competition"": ""375845"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""bachelorette party gifts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party gifts,US,bachelorette party gifts,bachelorette party gifts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,718,755,105,375845,high,100,,,,,,,,0,24,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":5,""clicks"":755.0,""ctr"":105.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":718.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""703"", ""Average Searches"": ""608"", ""CTR"": ""116"", ""Character Count"": ""17"", ""Competition"": ""436432"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""bachelorette gift"", ""Tag Occurrences"": ""6""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette gift,US,bachelorette gift,bachelorette gift,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,608,703,116,436432,high,100,,,,,,,,6,17,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":5,""clicks"":703.0,""ctr"":116.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":608.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":6.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""96"", ""Average Searches"": ""103"", ""CTR"": ""93"", ""Character Count"": ""22"", ""Competition"": ""130077"", ""Google Searches"": ""22200"", ""KD"": ""100"", ""Keywords"": ""housewarming gift idea"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> housewarming gift idea,US,housewarming gift idea,housewarming gift idea,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,103,96,93,130077,high,100,,,,,,,,0,22,22200,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":5,""clicks"":96.0,""ctr"":93.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":103.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""49"", ""CTR"": ""131"", ""Character Count"": ""23"", ""Competition"": ""375996"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""bachelorette party gift"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party gift,US,bachelorette party gift,bachelorette party gift,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,49,64,131,375996,high,100,,,,,,,,0,23,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":5,""clicks"":64.0,""ctr"":131.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":49.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""44"", ""CTR"": ""145"", ""Character Count"": ""23"", ""Competition"": ""47984"", ""Google Searches"": ""0"", ""KD"": ""100"", ""Keywords"": ""beach bachelorette gift"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> beach bachelorette gift,US,beach bachelorette gift,beach bachelorette gift,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,44,64,145,47984,medium,100,,,,,,,,0,23,0,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":5,""clicks"":64.0,""ctr"":145.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":44.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""66"", ""Average Searches"": ""48"", ""CTR"": ""138"", ""Character Count"": ""22"", ""Competition"": ""10107"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""good housewarming gift"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> good housewarming gift,US,good housewarming gift,good housewarming gift,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,48,66,138,10107,medium,100,,,,,,,,0,22,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":5,""clicks"":66.0,""ctr"":138.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":8,""search_volume"":48.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""24"", ""Competition"": ""8358"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""witchy housewarming gift"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> witchy housewarming gift,US,witchy housewarming gift,witchy housewarming gift,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,43,63,147,8358,low,100,,,,,,,,0,24,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":5,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":8,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""58"", ""Average Searches"": ""39"", ""CTR"": ""149"", ""Character Count"": ""22"", ""Competition"": ""141482"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""wood housewarming gift"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> wood housewarming gift,US,wood housewarming gift,wood housewarming gift,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,39,58,149,141482,high,100,,,,,,,,0,22,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":5,""clicks"":58.0,""ctr"":149.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":8,""search_volume"":39.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
