dedupe_key,dedupe_key_type,kept_evidence_id,duplicate_evidence_id,kept_source_filename,duplicate_source_filename,kept_source_row_number,duplicate_source_row_number,listing_id,listing_url,title,shop_name,duplicate_reason
4488375776,listing_id,wf1e_005_001470,wf1e_007_001784,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1470,1784,4488375776,https://www.etsy.com/listing/4488375776/iphone-17-pro-max-magic-mirror-case,"iPhone 17 Pro Max Magic Mirror Case, Custom Black Bow Decoden for iPhone 16 15, Dark Coquette Handmade Phone Case",VoidArtisanStudio,same_dedupe_key
4451808200,listing_id,wf1e_005_001471,wf1e_007_001785,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1471,1785,4451808200,https://www.etsy.com/listing/4451808200/moss-green-floral-mirror-gothic-phone,"Moss Green Floral Mirror Gothic Phone Case, 3D Handmade Decoden, Dark Forest Fairycore Goth, Whimsigoth Gift, Custom iPhone / Samsung",VoidArtisanStudio,same_dedupe_key
4465383742,listing_id,wf1e_005_001473,wf1e_007_001792,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1473,1792,4465383742,https://www.etsy.com/listing/4465383742/black-white-kawaii-cat-resin-charms-mini,"Black White Kawaii Cat Resin Charms, Mini Flatback DIY Crafts (10 Piece Set)",ChaoticCrafterSupply,same_dedupe_key
4351246551,listing_id,wf1e_005_001732,wf1e_007_001500,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1732,1500,4351246551,https://www.etsy.com/listing/4351246551/decoden-phone-case-goth-cat-phone-case,"Decoden Phone Case, Goth Cat Phone Case, Kawaii 3D Phone Case, Custom Anime Phone Case for iPhone 12/13/14/15/16/17 Pro Max, Google, Galaxy",GFSISARTY,same_dedupe_key
204900162,listing_id,wf1e_005_001829,wf1e_007_001980,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1829,1980,204900162,https://www.etsy.com/listing/204900162/clearance-tattoo-style-anchors-4-pcs,"CLEARANCE Tattoo Style Anchors - 4 pcs, black, laser cut acrylic, cabochons, charms, goth",SparkleMonsterSupply,same_dedupe_key
1731875064,listing_id,wf1e_005_001830,wf1e_007_001981,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1830,1981,1731875064,https://www.etsy.com/listing/1731875064/iphone-14-goth-kitten-decoden-phone-case,iphone 14 - Goth Kitten Decoden Phone Case,MoniquesDecodenShop,same_dedupe_key
4349324648,listing_id,wf1e_005_001841,wf1e_007_002112,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1841,2112,4349324648,https://www.etsy.com/listing/4349324648/3d-eyeball-phone-case-handmade-goth,3D Eyeball Phone Case Handmade Goth Decoden Phone Case Gothic Horror Scary Halloween Phone Case Creepy Phone Case Cool Phone Case,SabrinpunkArt,same_dedupe_key
214377649,listing_id,wf1e_005_001989,wf1e_007_002141,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1989,2141,214377649,https://www.etsy.com/listing/214377649/skull-and-crossbones-charms-4-pcs-black,"Skull and Crossbones Charms - 4 pcs, black, laser cut acrylic, flat backs, goth",SparkleMonsterSupply,same_dedupe_key
713131257,listing_id,wf1e_005_001990,wf1e_007_002143,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1990,2143,713131257,https://www.etsy.com/listing/713131257/skull-and-crossbones-cabs-4-pcs-silver,"Skull and Crossbones Cabs - 4 pcs, silver glitter, laser cut acrylic, flat backs, goth",SparkleMonsterSupply,same_dedupe_key
1821848507,listing_id,wf1e_005_002002,wf1e_007_002057,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2002,2057,1821848507,https://www.etsy.com/listing/1821848507/ouija-iphone-15-pro-max-case-spooky-dark,"Ouija iPhone 15 Pro Max Case, Spooky Dark Purple Phone Cover",MissMCustoms,same_dedupe_key
4299400144,listing_id,wf1e_005_002015,wf1e_007_002059,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2015,2059,4299400144,https://www.etsy.com/listing/4299400144/gorgeous-black-and-green-night-of-the,"Night of the Living Dead iPhone 16 Plus Case, Zombie Creepy Theme",MissMCustoms,same_dedupe_key
4458210274,listing_id,wf1e_005_002027,wf1e_007_002097,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2027,2097,4458210274,https://www.etsy.com/listing/4458210274/decoden-kawaii-goth-iphone-13-case,Decoden Kawaii Goth iPhone 13 Case,EmoHeaven,same_dedupe_key
1524582497,listing_id,wf1e_005_002032,wf1e_007_002077,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2032,2077,1524582497,https://www.etsy.com/listing/1524582497/elegant-black-bow-decoden-phone-case-for,Elegant Black Bow Decoden Phone Case for All Brand,SASIGALSS,same_dedupe_key
4482957933,listing_id,wf1e_005_002038,wf1e_007_002081,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2038,2081,4482957933,https://www.etsy.com/listing/4482957933/iphone-17-pro-max-galaxy-butterfly-case,"iPhone 17 Pro Max Galaxy Butterfly Case, Custom Dark Fairytale Decoden for iPhone 16 15, Red Rose Whimsigoth Handmade Phone Case",VoidArtisanStudio,same_dedupe_key
4449668293,listing_id,wf1e_005_002039,wf1e_007_002082,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2039,2082,4449668293,https://www.etsy.com/listing/4449668293/blue-butterfly-frame-gothic-phone-case,"Blue Butterfly Frame Gothic Phone Case, 3D Handmade Decoden, Dark Fantasy Baroque, Whimsigoth Gift, Custom iPhone / Samsung",VoidArtisanStudio,same_dedupe_key
4453466278,listing_id,wf1e_005_002040,wf1e_007_002083,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2040,2083,4453466278,https://www.etsy.com/listing/4453466278/midnight-rose-mirror-gothic-phone-case,"Midnight Rose Mirror Gothic Phone Case, 3D Handmade Decoden, Dark Romance Victorian Goth, Dark Coquette Gift, Custom iPhone / Samsung",VoidArtisanStudio,same_dedupe_key
1788848041,listing_id,wf1e_005_002074,wf1e_007_002325,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2074,2325,1788848041,https://www.etsy.com/listing/1788848041/halloween-decoden-phone-case-kitty,Halloween decoden phone case kitty kawaii pastel goth phone cover black gothic witch pumpkin kuro iPhone decoden case skull bat spooky,CustomDecodenCases,same_dedupe_key
1653300380,listing_id,wf1e_005_002081,wf1e_007_002327,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2081,2327,1653300380,https://www.etsy.com/listing/1653300380/custom-decoden-phone-case-custom-witch,"Custom decoden phone case custom witch iPhone case dark goth kawaii tarot card cauldron spell book phone cover iPhone 15 pro max, 14, 13",CustomDecodenCases,same_dedupe_key
4455619634,listing_id,wf1e_005_002084,wf1e_007_001996,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2084,1996,4455619634,https://www.etsy.com/listing/4455619634/celestial-moon-star-witchy-purple,"Celestial Decoden iPhone 17 Pro Case: 3D Junk Style, Purple Witchy Stars",BoneALtd,same_dedupe_key
954757262,listing_id,wf1e_005_002157,wf1e_007_002131,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2157,2131,954757262,https://www.etsy.com/listing/954757262/pastel-oval-wavy-candy-cabochon-with,Pastel Oval Wavy Candy Cabochon with Hole Charms - 22x16mm,SugarSunrise,same_dedupe_key
1517250002,listing_id,wf1e_005_002178,wf1e_007_002207,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2178,2207,1517250002,https://www.etsy.com/listing/1517250002/white-web-charms-spiderweb-charms-in,WHITE WEB CHARMS - Spiderweb Charms  in White Laser Cut Acrylic,runningwithscissorss,same_dedupe_key
4349346919,listing_id,wf1e_005_002285,wf1e_007_002675,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2285,2675,4349346919,https://www.etsy.com/listing/4349346919/green-3d-eyeball-phone-case-handmade,Green 3D Eyeball Phone Case Handmade Goth Decoden Phone Case Gothic Horror Scary Halloween Phone Case Creepy Phone Case Cool Phone Case,SabrinpunkArt,same_dedupe_key
4382804268,listing_id,wf1e_005_002304,wf1e_007_002816,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2304,2816,4382804268,https://www.etsy.com/listing/4382804268/dungeons-and-dragons-iphone-16-case-red,Dungeons and Dragons iPhone 16 Case: Red & Black DND Theme,MissMCustoms,same_dedupe_key
1212815079,listing_id,wf1e_005_002306,wf1e_007_002815,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2306,2815,1212815079,https://www.etsy.com/listing/1212815079/super-colorful-purple-black-hot-pink-and,"Miss Spookiness iPhone X Case, Neon Creepy Skull Coffin",MissMCustoms,same_dedupe_key
4483216907,listing_id,wf1e_005_002345,wf1e_007_002638,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2345,2638,4483216907,https://www.etsy.com/listing/4483216907/jumbo-goth-bunny-charm-purple-flatback,Jumbo Goth Bunny Charm: Purple Flatback Cabochon for Decoden Phone Cases,ChaoticCrafterSupply,same_dedupe_key
898154051,listing_id,wf1e_005_002409,wf1e_007_002472,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2409,2472,898154051,https://www.etsy.com/listing/898154051/bride-of-chucky-tiffany-horror-scary,Bride of Chucky Tiffany Horror Scary Movie Samsung iPhone Case Phone Cover Galaxy Google,ExpressiveCases,same_dedupe_key
988162335,listing_id,wf1e_005_002411,wf1e_007_002473,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2411,2473,988162335,https://www.etsy.com/listing/988162335/coraline-or-coco-iphone-case-coraline,CORALINE or COCO iPhone Case Coraline Phone Cover Galaxy Samsung Google,ExpressiveCases,same_dedupe_key
4427356126,listing_id,wf1e_005_002413,wf1e_007_002626,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2413,2626,4427356126,https://www.etsy.com/listing/4427356126/customized-goth-phone-case-gift-for,Customized Goth Phone Case Gift for Halloween for Valentines for Birthday for Her for Wife for Girlfriend for Friend for Sister for,PearlFusionCrafts,same_dedupe_key
597630189,listing_id,wf1e_005_002448,wf1e_007_002715,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2448,2715,597630189,https://www.etsy.com/listing/597630189/black-lilac-ouija-planchette-decoden,Black & lilac ouija planchette decoden phone case,sorayrayaxo,same_dedupe_key
4453009947,listing_id,wf1e_005_002484,wf1e_007_002845,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2484,2845,4453009947,https://www.etsy.com/listing/4453009947/goth-phone-case-retro-y2k-punk-collage,Goth Coquette Phone Case - Retro Y2K Punk Collage Phonecase - iPhone & Samsung,TheSimplyLotus,same_dedupe_key
4453026140,listing_id,wf1e_005_002485,wf1e_007_002846,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2485,2846,4453026140,https://www.etsy.com/listing/4453026140/goth-phone-case-retro-y2k-checker-cherry,Goth Phone Case - Retro Y2K Checker Cherry Phonecase - iPhone & Samsung,TheSimplyLotus,same_dedupe_key
1556072370,listing_id,wf1e_005_002497,wf1e_007_002634,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2497,2634,1556072370,https://www.etsy.com/listing/1556072370/simple-purple-baroque-style-ombre,Simple Purple Baroque Style Ombre Decoden Phone Case For All Brand,SASIGALSS,same_dedupe_key
1501522870,listing_id,wf1e_005_002501,wf1e_007_002635,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2501,2635,1501522870,https://www.etsy.com/listing/1501522870/princess-style-pink-bow-decoden-phone,Princess Style Pink Bow Decoden Phone Case For All Brand,SASIGALSS,same_dedupe_key
4454956888,listing_id,wf1e_005_002509,wf1e_007_002743,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2509,2743,4454956888,https://www.etsy.com/listing/4454956888/black-red-rose-butterfly-gothic-phone,"Black & Red Rose Butterfly Gothic Phone Case, 3D Handmade Decoden, Vampy Dark Coquette, Vampire Goth Gift, Custom iPhone / Samsung",VoidArtisanStudio,same_dedupe_key
4475002601,listing_id,wf1e_005_002510,wf1e_007_002744,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2510,2744,4475002601,https://www.etsy.com/listing/4475002601/black-red-rose-butterfly-gothic-phone,"Black Red Rose & Butterfly Gothic Phone Case, 3D Handmade Decoden, Baroque Vampire Goth, Dark Romance Gift, Custom iPhone / Samsung",VoidArtisanStudio,same_dedupe_key
4464054416,listing_id,wf1e_005_002570,wf1e_007_002870,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2570,2870,4464054416,https://www.etsy.com/listing/4464054416/meeeeee-decoden-phone-case-for-iphone-17,MEEEEEE - decoden phone case for iphone 17 pro max,SugarandPearlCreate,same_dedupe_key
1901786717,listing_id,wf1e_005_002581,wf1e_007_002696,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2581,2696,1901786717,https://www.etsy.com/listing/1901786717/gothic-iphone-16-plus-decoden-phone-case,Gothic iPhone 16 Plus Decoden Phone Case,KawaiiDevilShop,same_dedupe_key
1504865298,listing_id,wf1e_005_002674,wf1e_007_002651,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2674,2651,1504865298,https://www.etsy.com/listing/1504865298/spider-phone-case-custom-decoden-phone,spider phone case Custom decoden phone case kawaii gothic case pastel goth decoden iPhone case black spider decoden cases creepy cute case,CustomDecodenCases,same_dedupe_key
1888957928,listing_id,wf1e_005_002676,wf1e_007_002653,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2676,2653,1888957928,https://www.etsy.com/listing/1888957928/halloween-custom-decoden-phone-case,"Halloween custom decoden phone case / spooky creepy cute goth ghost, pumpkin, bat 3D cream cover - iPhone / Samsung accessory & phone charm",CustomDecodenCases,same_dedupe_key
1489935836,listing_id,wf1e_005_002677,wf1e_007_002650,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2677,2650,1489935836,https://www.etsy.com/listing/1489935836/custom-decoden-phone-case-kuro-phone,Custom decoden phone case kuro Phone case bling phone case kawaii phone case kuro decoden iPhone case decora phone case bedazzled case,CustomDecodenCases,same_dedupe_key
961503855,listing_id,wf1e_006_000018,wf1e_011_000041,last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,18,41,961503855,https://www.etsy.com/listing/961503855/something-blue-beach-bachelorette-party,"Something Blue Beach Bachelorette Party Straws &Bride Straw,Boat Bachelorette Party Favors,Lets Get Nauti,On Cloud 9,Last Toast On The Coast",anibucco,same_dedupe_key
1770000515,listing_id,wf1e_006_000029,wf1e_011_000059,last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,29,59,1770000515,https://www.etsy.com/listing/1770000515/mini-bride-garland-bluesilverwhite-beach,"Mini Bride Garland-Blue,Silver+White Beach Bachelorette Decorations,Last Toast on the Coast,Lets Get Nauti,Mamma Mia Party,Something Blue",anibucco,same_dedupe_key
4310535301,listing_id,wf1e_006_000042,wf1e_011_000075,last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,42,75,4310535301,https://www.etsy.com/listing/4310535301/custom-bachelorette-party-comfort-colors,Custom Bachelorette Party Comfort Colors Shirt: Bride To Be Gift,TeeMoodStudio,same_dedupe_key
4441201085,listing_id,wf1e_006_000140,wf1e_011_000187,last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,140,187,4441201085,https://www.etsy.com/listing/4441201085/personalized-bachelorette-beach-towel,"Personalized Bachelorette Beach Towel, Girls Gone Mild Bride Squad Pool Towel, Last Toast on the Coast Bridal Party Gift",GiftByRana,same_dedupe_key
4408534507,listing_id,wf1e_006_000171,wf1e_011_000235,last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,171,235,4408534507,https://www.etsy.com/listing/4408534507/bachelorette-banner-last-toast-on-the,Bachelorette Banner: Last Toast on the Coast Theme Party Backdrop Decoration,HouseofHoneyGoods,same_dedupe_key
4314681548,listing_id,wf1e_006_000211,wf1e_011_000294,last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,211,294,4314681548,https://www.etsy.com/listing/4314681548/blue-bachelorette-party-favors-last,"Blue Bachelorette Party Favors, Last Toast on the Coast, Last Sail before the Sail, Last Splash, Girls Gone Mild, The Genovia Social Club",WeBlessGifts,same_dedupe_key
