seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank keyword tool housewarming gift,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,shatterproof,shatterproof,1,0,100,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|very_high_kd|very_high_kd_low_clicks|very_high_kd_plus_vague_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":6,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_185758,font,font,3486,3532,94,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent,"{""block_count"":7,""clicks"":3532.0,""ctr"":101.0,""data_completeness_score"":1.0,""kd"":94.0,""positive_signal_count"":4,""search_volume"":3486.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_185758,i love mexico png design,i love mexico png design,26,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":26.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":5}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_185758,crochet crop top pattern,crochet crop top pattern,297,440,65,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|handmade_craft_market|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|weak_seed_alignment,"{""block_count"":7,""clicks"":440.0,""ctr"":148.0,""data_completeness_score"":1.0,""kd"":65.0,""positive_signal_count"":5,""search_volume"":297.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool pokemon,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,pokemon crochet pattern,pokemon crochet pattern,314,275,57,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|handmade_craft_market|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|weak_seed_alignment,"{""block_count"":7,""clicks"":275.0,""ctr"":88.0,""data_completeness_score"":1.0,""kd"":57.0,""positive_signal_count"":5,""search_volume"":314.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_185758,goth wrapping paper,goth wrapping paper,209,205,54,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|packaging_or_gift_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|weak_seed_alignment,"{""block_count"":7,""clicks"":205.0,""ctr"":98.0,""data_completeness_score"":1.0,""kd"":54.0,""positive_signal_count"":5,""search_volume"":209.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_185758,goth crochet pattern,goth crochet pattern,150,182,57,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|handmade_craft_market|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|weak_seed_alignment,"{""block_count"":7,""clicks"":182.0,""ctr"":121.0,""data_completeness_score"":1.0,""kd"":57.0,""positive_signal_count"":5,""search_volume"":150.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_185758,dtf design pn,dtf design pn,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_185758,sarcastic png design,sarcastic png design,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific,missing_seed_alignment|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_185758,pdf goth coloring book,pdf goth coloring book,126,0,35,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":35.0,""positive_signal_count"":6,""search_volume"":126.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_185758,png,png,25913,33134,100,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":9,""clicks"":33134.0,""ctr"":128.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":25913.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool iron lung,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_185758,digital,digital,20420,27357,100,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":9,""clicks"":27357.0,""ctr"":134.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":20420.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":1}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_185758,svg,svg,16491,19716,100,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":9,""clicks"":19716.0,""ctr"":120.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":16491.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_185758,svg,svg,16491,19716,100,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":9,""clicks"":19716.0,""ctr"":120.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":16491.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool california poppy,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,patterns,patterns,8713,10069,100,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":9,""clicks"":10069.0,""ctr"":116.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":8713.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool iron lung,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_185758,download,download,1133,1220,100,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":9,""clicks"":1220.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":1133.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":1}"
erank keyword tool pokemon,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,cheap,cheap,678,750,100,1.000,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|obvious_junk_or_non_buyer_term|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":9,""clicks"":750.0,""ctr"":111.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":678.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":1}"
erank keyword tool car accessories,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_185758,coopssignshop,coopssignshop,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,pod_compatible|pod_compatible_product_phrase|product_phrase,broad_generic_keyword|generic_product_only|missing_seed_alignment|pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":3,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool vintage,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_185758,vintage wrapping paper,vintage wrapping paper,358,409,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|packaging_or_gift_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent|weak_seed_alignment,"{""block_count"":9,""clicks"":409.0,""ctr"":114.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":5,""search_volume"":358.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool bachelorette,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,bachelorette party sash,bachelorette party sash,204,0,56,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":56.0,""positive_signal_count"":3,""search_volume"":204.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool housewarming gift,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,baking gift set,baking gift set,4,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":6,""search_volume"":4.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
