source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""2"", ""CTR"": ""0"", ""Character Count"": ""5"", ""Competition"": ""309859"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""picks"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> picks,US,picks,picks,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,2,0,0,309859,high,100,,,,,,,,1,5,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""6"", ""Competition"": ""1675"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""canape"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> canape,US,canape,canape,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,0,0,0,1675,low,,,,,,,,,1,6,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""3"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""1342"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""custom dog stamp"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> custom dog stamp,US,custom dog stamp,custom dog stamp,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,3,0,0,1342,low,100,,,,,,,,1,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""9263"", ""Google Searches"": ""8100"", ""KD"": """", ""Keywords"": ""return address stamp"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> return address stamp,US,return address stamp,return address stamp,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,0,0,0,9263,low,,,,,,,,,1,20,8100,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,erank_keyword_difficulty,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""17731"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""custom bulldog"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> custom bulldog,US,custom bulldog,custom bulldog,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,1,0,0,17731,medium,100,,,,,,,,1,14,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1"", ""Average Searches"": ""5"", ""CTR"": ""20"", ""Character Count"": ""17"", ""Competition"": ""644"", ""Google Searches"": ""10"", ""KD"": ""100"", ""Keywords"": ""dog address stamp"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> dog address stamp,US,dog address stamp,dog address stamp,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,5,1,20,644,low,100,,,,,,,,1,17,10,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""27"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""einzugsgeschenke zum einzug"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> einzugsgeschenke zum einzug,US,einzugsgeschenke zum einzug,einzugsgeschenke zum einzug,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,0,0,0,0,low,,,,,,,,,1,27,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""22"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""neues zuhause hochzeit"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> neues zuhause hochzeit,US,neues zuhause hochzeit,neues zuhause hochzeit,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,0,0,0,0,low,,,,,,,,,1,22,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""30"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""einzug geschenk geld richtfest"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> einzug geschenk geld richtfest,US,einzug geschenk geld richtfest,einzug geschenk geld richtfest,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,0,0,0,0,low,,,,,,,,,1,30,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""21"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""wasserwaage mann frau"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> wasserwaage mann frau,US,wasserwaage mann frau,wasserwaage mann frau,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,0,0,0,0,low,,,,,,,,,1,21,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""22"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""beste freundinn freund"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> beste freundinn freund,US,beste freundinn freund,beste freundinn freund,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,0,0,0,0,low,,,,,,,,,1,22,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""24"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""koordinaten neue wohnung"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> koordinaten neue wohnung,US,koordinaten neue wohnung,koordinaten neue wohnung,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,0,0,0,0,low,,,,,,,,,1,24,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""24"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""einweihung firma lustige"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> einweihung firma lustige,US,einweihung firma lustige,einweihung firma lustige,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,0,0,0,0,low,,,,,,,,,1,24,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""liquor bottle cork"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> liquor bottle cork,US,liquor bottle cork,liquor bottle cork,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,0,0,0,0,low,,,,,,,,,1,18,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""2"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""1148"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""funny wine corks"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> funny wine corks,US,funny wine corks,funny wine corks,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,2,0,0,1148,low,100,,,,,,,,1,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""wooden wine plug"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_185758,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> wooden wine plug,US,wooden wine plug,wooden wine plug,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,0,0,0,0,low,,,,,,,,,1,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
