query_group_id,queue_phrase,listing_family_id,surface_family,family_key,row_count,selected_count
qg_0003,baby shower blanket gift,lf_7c7ce0262a15,blanket,super mario blanket photo name super mario birthday,1,0
qg_0003,baby shower blanket gift,lf_7c8768c9c7e3,blanket,monarch butterfly baby name blanket monarch pattern blanket,1,0
qg_0003,baby shower blanket gift,lf_7c9b784fa181,blanket,plush minky name blanket,2,0
qg_0003,baby shower blanket gift,lf_7cc60cfc64cf,blanket,woodland baby quilt name embroidered nursery blanket gender,1,0
qg_0003,baby shower blanket gift,lf_7cd44cb87c0a,blanket,baby girl safari animals blanket safari baby blanket,1,0
qg_0003,baby shower blanket gift,lf_7ce1d0f322ee,blanket,newborn outfit blanket baby boy blanket name embroidered,2,0
qg_0003,baby shower blanket gift,lf_7cf0e28300a8,blanket,crochet flower blanket pattern bundle daisy rose sunflower,1,0
qg_0003,baby shower blanket gift,lf_7d0fce326ab7,blanket,embroidered baby blanket,1,0
qg_0003,baby shower blanket gift,lf_7d1bbad54c52,blanket,embroidered baby blanket organic cotton soft knit name,1,0
qg_0003,baby shower blanket gift,lf_7d55616de47f,blanket,satin edge embroidered baby blanket great baby embroidery,2,0
qg_0003,baby shower blanket gift,lf_7d68b4fe9d24,blanket,peter rabbit minky baby blanket nursery decor 33x40,1,0
qg_0003,baby shower blanket gift,lf_7d80d6cb950f,blanket,organic muslin baby blanket embroidered name swaddle,2,0
qg_0003,baby shower blanket gift,lf_7d8dfe8d4c58,blanket,100 cotton muslin new baby set new baby,2,0
qg_0003,baby shower blanket gift,lf_7d94d88b7916,blanket,personalised baby comforter embroidered animal lovey soft plush,1,0
qg_0003,baby shower blanket gift,lf_7d95761b18c3,blanket,name blanket baby boy girl customized minky sherpa,1,0
qg_0003,baby shower blanket gift,lf_7d9e2b02db0e,blanket,plush name story blanket minky toy theme boy,1,0
qg_0003,baby shower blanket gift,lf_7dcd7bad86fd,blanket,woodland fox woven blanket cottagecore woodland nursery blanket,1,0
qg_0003,baby shower blanket gift,lf_7e1ce1a28d2d,blanket,pink floral blanket baby shower newborn blanket wildflower,1,0
qg_0003,baby shower blanket gift,lf_7e38e59c15a9,blanket,labrador retriever blanket name lab dog blanket baby,1,0
qg_0003,baby shower blanket gift,lf_7e56be2e41bf,blanket,cowboy baby blanket baby boy blanket baby shower,1,0
qg_0003,baby shower blanket gift,lf_7e657920ca4b,blanket,baby blanket embroidered lion baby blanket cotton safari,1,0
qg_0003,baby shower blanket gift,lf_7e6f63fbbc70,blanket,arabic english name personalised new baby blanket aqiqah,1,0
qg_0003,baby shower blanket gift,lf_7eb0bd652160,blanket,baby girl blanket daisy floral minky baby blanket,1,0
qg_0003,baby shower blanket gift,lf_7eb2dea43e42,blanket,wildflower baby blanket name floral baby shower flower,1,0
qg_0003,baby shower blanket gift,lf_7eca2317d0a5,blanket,hockey rink milestone blanket hockey baby blanket baby,1,0
qg_0003,baby shower blanket gift,lf_7edf3b8867df,blanket,plush minky baby blanket newborn name blanket cherished,1,0
qg_0003,baby shower blanket gift,lf_7ee48c81fa83,blanket,baby blanket baby blanket name pattern blanket sports,1,0
qg_0003,baby shower blanket gift,lf_7f0ae0f118d7,blanket,baby blanket beige muslin name embroidery,1,0
qg_0003,baby shower blanket gift,lf_7f0ead6cc8d8,blanket,embroidered lovey baby baby lovey baby baby security,1,0
qg_0003,baby shower blanket gift,lf_7f25b8493851,blanket,fireman baby milestone blanket fire truck baby blanket,1,0
qg_0003,baby shower blanket gift,lf_7f34830b6c31,blanket,handmade baby lovey bat baby shower little boo,1,0
qg_0003,baby shower blanket gift,lf_7f3552ce7569,blanket,knit cotton baby blanket embroidered monogram stroller blanket,1,0
qg_0003,baby shower blanket gift,lf_7f42ee28dd42,blanket,embroidered knit baby blanket baby blanket baby name,1,1
qg_0003,baby shower blanket gift,lf_7f4da3c3fc05,blanket,handmade ladybug flannel baby quilt,1,0
qg_0003,baby shower blanket gift,lf_7f645e024bfd,blanket,new zoo baby onesie blanket jungle safari baby,1,0
qg_0003,baby shower blanket gift,lf_7f9518848987,blanket,anime nursery decor unique baby shower gamer nerdy,1,0
qg_0003,baby shower blanket gift,lf_7f960c06d32d,blanket,cowboy woven baby blanket western cowboy boys blanket,3,0
qg_0003,baby shower blanket gift,lf_7fa1ca2df3e7,blanket,highland cow comforter crochet pattern amigurumi crochet pattern,1,0
qg_0003,baby shower blanket gift,lf_7fa3b67f8729,blanket,handmade crochet baby blanket pastel animal fruit applique,1,0
qg_0003,baby shower blanket gift,lf_7fc2ca581fd3,blanket,chenille baby comforter dummy loop option knitted lovey,1,0
qg_0003,baby shower blanket gift,lf_7febd564cc1d,blanket,newborn baby kids blanket customized arabic name plush,1,0
qg_0003,baby shower blanket gift,lf_7fefb44b1258,blanket,baby blanket embroidery name farm animals baby boy,1,0
qg_0003,baby shower blanket gift,lf_8008de397721,blanket,crochet cow lovey pattern plush amigurumi baby toy,1,0
qg_0003,baby shower blanket gift,lf_8010fd99ac7c,blanket,strawberry swaddle blanket berry name baby blanket newborn,1,0
qg_0003,baby shower blanket gift,lf_801e8e66bc49,blanket,bunny lovey crochet pattern pdf beginner crochet baby,1,0
qg_0003,baby shower blanket gift,lf_8064e9c21794,blanket,baby blanket embroidered girl highland cow blanket baby,1,0
qg_0003,baby shower blanket gift,lf_8084e0eae509,blanket,personalised embroidered super snuggly cable knit wrap pom,3,0
qg_0003,baby shower blanket gift,lf_8099b5896f16,blanket,knit baby blanket embroidered baby name blanket infant,1,0
qg_0003,baby shower blanket gift,lf_80bc1bb0648e,blanket,race car baby blanket name woven throw boys,1,0
qg_0003,baby shower blanket gift,lf_80fbe49d0c0c,blanket,cadeau personnalis attache tine personnalis baby set newborn,1,0
qg_0003,baby shower blanket gift,lf_80fd36c5a891,blanket,english crochet pattern sleepy bunny lovey security blanket,1,0
qg_0003,baby shower blanket gift,lf_81190e2f3c52,blanket,teddy bear baby shower hairloom baby blanket baby,1,0
qg_0003,baby shower blanket gift,lf_811e0045513d,blanket,baby blanket checkered blanket embroidered baby name baby,2,0
qg_0003,baby shower blanket gift,lf_811f51e67cb0,blanket,vintage safari nursery decor blanket new baby boy,1,0
qg_0003,baby shower blanket gift,lf_812ce96a3e3d,blanket,baseball baby blanket vintage sports nursery decor,1,0
qg_0003,baby shower blanket gift,lf_8164c73f61c6,blanket,baby blanket baby girl unique baby girl blanket,1,0
qg_0003,baby shower blanket gift,lf_81aaf6666a7b,blanket,baby sshlumpie embroidered plush security blanket,1,0
qg_0003,baby shower blanket gift,lf_81db43c69deb,blanket,god says baptism blanket safari animals christening blanket,1,0
qg_0003,baby shower blanket gift,lf_81eb69fa19a1,blanket,baby name blanket golf teddy bear throw golf,2,0
qg_0003,baby shower blanket gift,lf_82149ba6b338,blanket,western baby name blanket cowboy swaddle hospital blanket,1,0
qg_0003,baby shower blanket gift,lf_821e49137294,blanket,safari animal quilt baby shower baby shower present,1,0
qg_0003,baby shower blanket gift,lf_8220e9719dae,blanket,baby blanket nursery decor baby name blanket kids,1,0
qg_0003,baby shower blanket gift,lf_8232fef3ef41,blanket,floral baby blanket daisy girl name blanket baby,1,0
qg_0003,baby shower blanket gift,lf_826b40fd0c75,blanket,boho floral deer blanket woodland nursery baby blanket,1,0
qg_0003,baby shower blanket gift,lf_8274707c9dd6,blanket,patchwork woodland print woven blanket baby blanket baby,1,0
qg_0003,baby shower blanket gift,lf_82a0cde3a117,blanket,future wingleader baby onesie blanket new parents baby,1,0
qg_0003,baby shower blanket gift,lf_82da595fe72b,blanket,baby blanket blanket newborn baby name blanket nursery,1,0
qg_0003,baby shower blanket gift,lf_8317eec280cd,blanket,embroidered peter rabbit baby blanket knit cotton baby,1,0
qg_0003,baby shower blanket gift,lf_83282d19bc9f,blanket,handmade white pink blue crochet baby blanket soft,1,0
qg_0003,baby shower blanket gift,lf_832df3d220c5,blanket,kawaii pizza baby blanket name cute fast food,1,0
qg_0003,baby shower blanket gift,lf_83756f99dcda,blanket,gus goose swaddle blanket,1,0
qg_0003,baby shower blanket gift,lf_83ceea187412,blanket,pink baby girl coming home outfit organic cotton,1,0
qg_0003,baby shower blanket gift,lf_83e35d2da1c2,blanket,crochet bear snuggler pattern amigurumi baby lovey pdf,1,0
qg_0003,baby shower blanket gift,lf_8400a0d963fa,blanket,monster truck blanket minky fleece baby blanket kids,1,0
qg_0003,baby shower blanket gift,lf_8401e27a18da,blanket,boy milestone blanket monthly growth tracker baby milestone,1,0
qg_0003,baby shower blanket gift,lf_84103a1980f3,blanket,baby girl safari animals blanket safari nursery baby,1,0
qg_0003,baby shower blanket gift,lf_841a2360b50f,blanket,hand crochet bamboo baby blanket name stroller heirloom,1,0
qg_0003,baby shower blanket gift,lf_843643165ae3,blanket,baby girl blanket pink floral elephant name blanket,1,0
qg_0003,baby shower blanket gift,lf_8447fbd9bd4a,blanket,pink rosebud flannel baby blanket crocheted edge,1,0
qg_0003,baby shower blanket gift,lf_844eeb05f35f,blanket,mini highland cow snuggler lovey cow stuffed animal,1,0
qg_0003,baby shower blanket gift,lf_84579439fb67,blanket,gsp baby blanket german shorthaired pointer hunting crib,1,0
qg_0003,baby shower blanket gift,lf_847b7c800943,blanket,baby swaddle set pet photo swaddle blanket dog,1,0
qg_0003,baby shower blanket gift,lf_848aca6c30ec,blanket,semi truck swaddle blanket trucker name baby blanket,1,0
qg_0003,baby shower blanket gift,lf_84a736e743ee,blanket,car baby blanket boys vintage race car nursery,1,0
qg_0003,baby shower blanket gift,lf_84fe74578536,blanket,baby blanket teddy bear blanket kids blanket name,1,0
qg_0003,baby shower blanket gift,lf_850cd53b8d9a,blanket,sunflower baby gown blanket set baby girl coming,1,0
qg_0003,baby shower blanket gift,lf_850eed5fd8d2,blanket,cowboy bear blanket kids western baby blanket name,1,0
qg_0003,baby shower blanket gift,lf_8513dba83fdd,blanket,smiley face baby blanket name retro checkerboard skater,1,0
qg_0003,baby shower blanket gift,lf_851d60d0d1c9,blanket,magical castle blanket magic kingdom fleece women men,1,0
qg_0003,baby shower blanket gift,lf_85222bd58a16,blanket,flag swaddle blanket american flag mexico usa roots,1,0
qg_0003,baby shower blanket gift,lf_852717e419b7,blanket,baby milestone blanket woven cotton pink bow teddy,1,0
qg_0003,baby shower blanket gift,lf_85296725c24c,blanket,newborn baby set embroidered cotton outfit hospital exit,1,0
qg_0003,baby shower blanket gift,lf_854ca914ad26,blanket,woodland baby blanket checkered woven blanket name forest,1,0
qg_0003,baby shower blanket gift,lf_856fab1b074c,blanket,dinosaur baby boy blanket name crib blanket swaddle,1,0
qg_0003,baby shower blanket gift,lf_858d29b47247,blanket,western blanket baby boy blanket baby shower cowboy,1,0
qg_0003,baby shower blanket gift,lf_85ad6e81c729,blanket,chocolate labrador nursery baby blanket dog name swaddle,1,0
qg_0003,baby shower blanket gift,lf_85eb2460d096,blanket,newborn blanket baby name blankets newborn embroidered baby,1,0
qg_0003,baby shower blanket gift,lf_86094367a025,blanket,catholic saint abcs blanket holy saints heaven velveteen,1,0
qg_0003,baby shower blanket gift,lf_8655f4736031,blanket,baby car seat canopy patchwork cowboy wild west,1,0
qg_0003,baby shower blanket gift,lf_86560b23a2cd,blanket,name blanket baby girl new mom name blanket,1,0
qg_0003,baby shower blanket gift,lf_86716220bd0e,blanket,pink bow blanket name pink bows flowers baby,1,0
qg_0003,baby shower blanket gift,lf_867b04a8c184,blanket,baby blanket knitting pattern pdf download little gem,1,0
qg_0003,baby shower blanket gift,lf_867b1c3e0841,blanket,hand dyed baby blanket,1,0
qg_0003,baby shower blanket gift,lf_86b7b9802e7f,blanket,easy peasy baby blanket knitting pattern garter stitch,1,0
qg_0003,baby shower blanket gift,lf_86c5cfeb17f1,blanket,construction truck baby blanket crochet pattern baby boy,1,0
qg_0003,baby shower blanket gift,lf_87178831dcfc,blanket,camo mallard duck blanket mallard duck nursery decor,1,0
qg_0003,baby shower blanket gift,lf_8749b7833600,blanket,mallard duck easter bunny duck bunny blanket baby,1,0
qg_0003,baby shower blanket gift,lf_8753a10a74d8,blanket,newborn baby swaddle bow hat set adorable bow,1,0
qg_0003,baby shower blanket gift,lf_87562296716f,blanket,book lovers baby woven blanket book blanket nursery,1,0
qg_0003,baby shower blanket gift,lf_87b34b953690,blanket,cavalier king charles baby blanket name spaniel puppy,1,0
qg_0003,baby shower blanket gift,lf_87c8bee6ba35,blanket,baby girl spring floral blanket toddler girl room,1,0
qg_0003,baby shower blanket gift,lf_87f6f690b2bb,blanket,crochet pattern bundle peter penguin crochet baby shower,1,0
qg_0003,baby shower blanket gift,lf_881c1dc97313,blanket,baby name quilt baby blanket handmade quilt nursery,1,0
qg_0003,baby shower blanket gift,lf_883278373e1e,blanket,organic cotton baby blanket embroidered name muslin swaddle,1,0
qg_0003,baby shower blanket gift,lf_888f4d609960,blanket,highland cow granny square crochet pattern video farm,1,0
qg_0003,baby shower blanket gift,lf_88b44c2b908d,blanket,golf baby blanket name green plaid nursery decor,1,0
qg_0003,baby shower blanket gift,lf_88c88274b682,blanket,personalised comforter newborn baby new baby shower winnie,1,0
qg_0003,baby shower blanket gift,lf_88cba58ea805,blanket,baby girl woodland animal milestone blanket floral month,1,0
qg_0003,baby shower blanket gift,lf_88d9d54db5db,blanket,sea glass starfish chunky knit throw blanket handmade,1,0
qg_0003,baby shower blanket gift,lf_88e6132cdab0,blanket,golden trout baby blanket fishing nursery decor name,1,0
qg_0003,baby shower blanket gift,lf_88f400784282,blanket,yellow floral quilt block print comforter reversible bedroom,1,0
qg_0003,baby shower blanket gift,lf_8915fca9143c,blanket,swaddles accessories,3,0
qg_0003,baby shower blanket gift,lf_892506dd9dab,blanket,heart baby blanket knitting pattern cozy sweet knit,1,0
qg_0003,baby shower blanket gift,lf_89272414a667,blanket,help call grandma these fools don know what,1,0
qg_0003,baby shower blanket gift,lf_89295ea653ad,blanket,baby blanket snow owl alloy minky you choose,1,0
qg_0003,baby shower blanket gift,lf_893ce0c7396a,blanket,lion milestone blanket watercolor wreath gray stripes,1,0
qg_0003,baby shower blanket gift,lf_895181540954,blanket,ocean surf baby blanket nursery receiving fleece blanket,1,0
qg_0003,baby shower blanket gift,lf_895fc11bfdf7,blanket,sage green matching family shirts maternity robe blanket,1,0
qg_0003,baby shower blanket gift,lf_89a80ad8b456,blanket,hunting nursery decor mallard baby blanket deer hunting,1,0
qg_0003,baby shower blanket gift,lf_89aaa6f98c61,blanket,soft receiving baby blankets,1,0
qg_0003,baby shower blanket gift,lf_89b671cd049f,blanket,muslin baptism set embroidered angel blanket dress booties,1,0
qg_0003,baby shower blanket gift,lf_89be48f09ba4,blanket,daisy flower granny square blanket throw easy crochet,1,0
qg_0003,baby shower blanket gift,lf_89cb6dd94fea,blanket,handmade white crochet baby blanket bobble stitch newborn,1,0
qg_0003,baby shower blanket gift,lf_89cc63a97495,blanket,dragons baby blanket dragon baby shower cotton minky,1,0
qg_0003,baby shower blanket gift,lf_89e8457afe0b,blanket,organic cotton knit baby blanket embroidered name nursery,1,0
qg_0003,baby shower blanket gift,lf_89e8cbeb523b,blanket,teddy bear blanket baby blanket toddler blanket teddy,1,0
qg_0003,baby shower blanket gift,lf_89f2d79cb364,blanket,lilly swaddle baby name blanket floral newborn baby,1,0
qg_0003,baby shower blanket gift,lf_8a2a9dc53b05,blanket,hand embroidered baby name blanket cotton newborn blanket,1,0
qg_0003,baby shower blanket gift,lf_8a344cdaafc6,blanket,ocean friends baby blanket minky baby blanket baby,1,0
qg_0003,baby shower blanket gift,lf_8a42fd0eed74,blanket,baby box knitted blanket bunny lovey name sign,1,0
qg_0003,baby shower blanket gift,lf_8a681bacbcdb,blanket,milestone blanket girls monthly milestone blanket cowgirl western,1,0
qg_0003,baby shower blanket gift,lf_8a71d94e276d,blanket,baby clothes keepsake memory bunny rabbit stuffed animal,1,0
qg_0003,baby shower blanket gift,lf_8a81f37907dc,blanket,unisex baby clothing hamper white baby shower essentials,1,0
qg_0003,baby shower blanket gift,lf_8a8cc3d840f6,blanket,black checkered blanket newborn embroidered baby blanket quilt,1,0
qg_0003,baby shower blanket gift,lf_8ac44a070d38,blanket,owl baby blanket safari animals nursery blanket toddler,1,0
qg_0003,baby shower blanket gift,lf_8ae149c6896c,blanket,hand embroidered organic cotton nursery keepsake organic cotton,1,0
qg_0003,baby shower blanket gift,lf_8b0afd5ab83a,blanket,baby name swaddle swaddle birth stat baby name,3,0
qg_0003,baby shower blanket gift,lf_8b32c6578fa3,blanket,baby boy space milestone blanket astronaut theme nursery,1,0
qg_0003,baby shower blanket gift,lf_8b3d21f5bdb4,blanket,knit blanket baby girl pointelle blanket name flowers,1,0
