phrase_shortlist_id,evidence_id,queue_id,queue_phrase,normalized_queue_phrase,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,dedupe_key,dedupe_key_type,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,deduped_kept_under_phrase,evidence_completeness_count,deterministic_sort_bucket,duplicate_context_note,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1pps_queue_row_0008_014,wf1e_009_000014,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,Women&#39;s Garment Dyed Cropped Muscle Tank | Vintage Wash Cotton Top | Made in USA,https://www.etsy.com/listing/4470031605/womens-vintage-garment-dyed-cropped,4470031605,ClosetByDaniella,https://www.etsy.com/shop/ClosetByDaniella,25.99,10,260,0,16,2,2 Mo.,60,134,7794,100,0.21,182,Clothing,"[""garment dyed tank"", ""vintage wash crop"", ""cotton muscle top"", ""raw edge detail"", ""edgy comfortable"", ""unique washed color"", ""womens casual tank"", ""retro inspired style"", ""everyday layering"", ""gym workout wear"", ""made in usa top"", ""soft breathable"", ""--""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,14,4470031605,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_015,wf1e_009_000015,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,"Custom Baby tee - Personalized Concert - Racerback Tank, Womensclothing - Top selling t shirts, Gift for her, Sorority Merch, Small Business",https://www.etsy.com/listing/4330278850/custom-baby-tee-personalized-concert,4330278850,MauviesMockups,https://www.etsy.com/shop/MauviesMockups,24.28,10,243,0,123,27,10 Mo.,300,185,6243,100,1.97,206,Clothing,"[""y2k baby tee"", ""trending now"", ""top selling t shirts"", ""womensclothing"", ""gift for her"", ""gym shirt"", ""personalized"", ""concert shirt"", ""custom picture shirt"", ""sorority merch"", ""racerback tank top"", ""tank crop top"", ""--""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,15,4330278850,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_016,wf1e_009_000016,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,"Psychedelic Kaleidoscope Crop Top, Trippy Geometric Festival Shirt, Cyber Y2K Activewear, Bold Colorful Workout Tank, Women&#39;s Rave Outfit",https://www.etsy.com/listing/4407070663/psychedelic-kaleidoscope-crop-top-trippy,4407070663,Kacix,https://www.etsy.com/shop/Kacix,46.77,5,234,0,23,5,6 Mo.,180,80,929,48,2.48,1456,Clothing,"[""body-hugging top"", ""all-over print top"", ""cyber y2k activewear"", ""psychedelic crop top"", ""kaleidoscope top"", ""festival shirt"", ""trippy geometric"", ""bold colorful tank"", ""workout tank"", ""womens rave outfit"", ""sacred geometry"", ""psytrance top"", ""edc gym outfit""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,16,4407070663,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_017,wf1e_009_000017,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,ArirangTank Top | Women&#39;s Racerback Crop Ribbed Tank,https://www.etsy.com/listing/4477316774/arirangtank-top-womens-racerback-crop,4477316774,CedesandCharms,https://www.etsy.com/shop/CedesandCharms,33.3,7,233,0,6,1,2 Mo.,60,19,310,45,1.94,20,Clothing,"[""racer tank"", ""women tank"", ""micro rib top"", ""crop tank"", ""summer tank"", ""everyday wear"", ""casual top"", ""gym tank"", ""beach outfit"", ""festival top"", ""minimal top"", ""bts arirang"", ""bts merch""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,17,4477316774,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_018,wf1e_009_000018,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,Whale Print Crop Top: Blue Festival Tank,https://www.etsy.com/listing/1656922254/whale-print-crop-top-blue-festival-tank,1656922254,nicandthenewfie,https://www.etsy.com/shop/nicandthenewfie,28,8,224,0,38,10,27 Mo.,810,137,1419,25,2.68,78885,Clothing,"[""crop top"", ""festival top"", ""gym tank"", ""yoga tank"", ""summer tank"", ""tomboy tee"", ""workout tank"", ""running tank"", ""fitness gift"", ""yoga gift"", ""cropped tank"", ""whale top"", ""beach tank""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,18,1656922254,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_019,wf1e_009_000019,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,Gym Cat Women’s crop top,https://www.etsy.com/listing/4473992765/gym-cat-womens-crop-top,4473992765,JustinsShirtStore,https://www.etsy.com/shop/JustinsShirtStore,30,7,210,0,6,1,2 Mo.,60,19,533,66,1.13,86972,Clothing,"[""cat"", ""jmcgg"", ""hand drawn"", ""gym"", ""work out"", ""meme"", ""gift for him"", ""gift for her"", ""cute"", ""adorable"", ""weight lifting"", ""meme shirt"", ""funny""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,19,4473992765,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_020,wf1e_009_000020,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,Custom Embossed Crop - Racerback Tank Top: Stylish Minimal Look (Multiple Colors),https://www.etsy.com/listing/4298878831/embossed-text-crop-tank-top-puff-print,4298878831,MaryApparelDesign,https://www.etsy.com/shop/MaryApparelDesign,40.59,5,203,0,30,6,14 Mo.,420,37,931,30,3.22,66991,Clothing,"[""custom crop tank"", ""embossed tank top"", ""raised text shirt"", ""script crop tank"", ""minimalist tank top"", ""aesthetic crop top"", ""personalized tank"", ""embossed lettering"", ""bridesmaid tank top"", ""cute gym shirt"", ""custom name top"", ""puff racerback"", ""custom racerback""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,20,4298878831,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_021,wf1e_009_000021,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,Anime Shirts Hand-Painted w/ Bleach & Ink *Rotating Unique Stock!*,https://www.etsy.com/listing/4406982144/multiple-jjk-hand-painted-bleach-ink-art,4406982144,IkkifiedByHand,https://www.etsy.com/shop/IkkifiedByHand,39.99,5,200,0,5,1,6 Mo.,180,26,283,0,1.77,15,Clothing,"[""jujutsu kaisen"", ""jjk"", ""tank top"", ""gym shirt"", ""japanese"", ""sukuna ryomen"", ""toji fushiguro"", ""gojo satoru"", ""anime manga clothing"", ""bleach painting"", ""graduation gift"", ""crop top"", ""unique art""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,21,4406982144,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_022,wf1e_009_000022,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,Cropped Hoodie for Women | Long Sleeve Crop Sweatshirt | Casual Streetwear Pullover | Fitness & Lounge Top | Trendy Athleisure Wear,https://www.etsy.com/listing/4431613769/cropped-hoodie-for-women-long-sleeve,4431613769,TorkoCo,https://www.etsy.com/shop/TorkoCo,45.99,4,184,0,2,1,5 Mo.,150,156,1964,90,0.1,85,Clothing,"[""cropped hoodie"", ""women crop hoodie"", ""crop sweatshirt"", ""athleisure top"", ""workout hoodie"", ""gym crop top"", ""streetwear hoodie"", ""long sleeve crop top"", ""casual hoodie women"", ""lounge wear top"", ""trendy women hoodie"", ""fitness crop hoodie"", ""sporty crop top""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,22,4431613769,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_023,wf1e_009_000023,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,"Feral Crop Top, Feral Crop Tank",https://www.etsy.com/listing/4304513420/feral-crop-top-feral-crop-tank,4304513420,angiepea,https://www.etsy.com/shop/angiepea,35.99,5,180,0,29,6,12 Mo.,360,323,1987,48,1.46,98998,Clothing,"[""lesbian crop"", ""bi crop"", ""lesbian pride"", ""bi pride"", ""wlw shirt"", ""sapphic shirt"", ""gay pride crop"", ""bisexual pride"", ""feral gym tank"", ""feral muscle tank"", ""feral crop top"", ""women's feral tee"", ""--""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,23,4304513420,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_024,wf1e_009_000024,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,Miles & Mimosas Crop Tank - Women&#39;s Running Shirt,https://www.etsy.com/listing/864734155/miles-mimosas-crop-tank-womens-running,864734155,GymWeekendApparel,https://www.etsy.com/shop/GymWeekendApparel,29,6,174,0,21,4,68 Mo.,2040,35,841,0,2.5,28120,Clothing,"[""running tank top"", ""running crop top"", ""running shirt women"", ""gym weekend apparel"", ""sweaty girl glam"", ""cute running top"", ""running gift for her"", ""marathon runner tank"", ""5k tank top"", ""half marathon shirt"", ""gym shirt women"", ""running clothes"", ""running sweatshirt""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,24,864734155,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0008_025,wf1e_009_000025,queue_row_0008,gym crop top,gym crop top,queue_row_0008,gym crop top,strong_normalized,gymcroptop,Hand Printed Lightning Bolt Crop Top: Festival Yoga Tank,https://www.etsy.com/listing/619341609/hand-printed-lightning-bolt-crop-top,619341609,nicandthenewfie,https://www.etsy.com/shop/nicandthenewfie,28,6,168,100,263,69,95 Mo.,2850,1368,15279,48,1.72,78885,Clothing,"[""crop top"", ""lightning bolt tee"", ""gym tank"", ""cropped tank top"", ""summer tank"", ""tomboy tee"", ""workout tank"", ""running tank"", ""fitness gift"", ""yoga gift"", ""boho top"", ""pilates tank"", ""crossfit top""]",last_1_month_gymcroptop_analytics20260614-10-gz8awt.csv,25,619341609,listing_id,false,1,"[""gym crop top""]",true,gym crop top,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0009_001,wf1e_007_000001,queue_row_0009,goth phone case,goth phone case,queue_row_0009,goth phone case,strong_normalized,gothphonecase,"Gothic Phone Case, 3D Demon Eye with Pentagram Design, Dark Punk Art Cover for iPhone & Samsung, Dark goth gifts",https://www.etsy.com/listing/1767141551/gothic-phone-case-3d-demon-eye-with,1767141551,DarkPupilCraft,https://www.etsy.com/shop/DarkPupilCraft,59.99,41,2460,-50,184,43,22 Mo.,660,1290,27439,100,0.67,3987,Electronics & Accessories,"[""gothic phone case"", ""samsung s24 case"", ""s25 ultra case"", ""skull phone case"", ""y2k phone case"", ""dark gothic case"", ""iphone gothic case"", ""punk phone case"", ""heavy metal case"", ""dark romance case"", ""iphone case niche"", ""dark punk case"", ""gothic gifts""]",last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1,1767141551,listing_id,false,1,"[""goth phone case""]",true,goth phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0009_002,wf1e_007_000002,queue_row_0009,goth phone case,goth phone case,queue_row_0009,goth phone case,strong_normalized,gothphonecase,"Glowing Cat Eye Phone Case, Handmade 3D Gothic Horror Case for iPhone Samsung Pixel, Glow in Dark Case",https://www.etsy.com/listing/1865488332/glowing-cat-eye-phone-case-handmade-3d,1865488332,DarkPupilCraft,https://www.etsy.com/shop/DarkPupilCraft,41,54,2214,0,214,50,15 Mo.,450,1778,26646,100,0.8,3987,Electronics & Accessories,"[""eyeball phone case"", ""iphone 15 goth"", ""iphone 13 horror"", ""iphone gothic case"", ""s24 case goth"", ""glowing eye case"", ""s25 ultra case"", ""glowing phone case"", ""punk iphone case"", ""3d iphone case"", ""gothic iphone case"", ""horror iphone case"", ""creepy cute case""]",last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,2,1865488332,listing_id,false,1,"[""goth phone case""]",true,goth phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0009_003,wf1e_007_000003,queue_row_0009,goth phone case,goth phone case,queue_row_0009,goth phone case,strong_normalized,gothphonecase,"Gothic Cross iPhone Case For iPhone 11 12 13 14 15 16 17 Pro,Promax,Leather Embossed iPhone 17 Air Case,Valentine’s Day Gift,Couple Cases",https://www.etsy.com/listing/4437333913/gothic-cross-iphone-case-for-iphone-11,4437333913,RUNECASE,https://www.etsy.com/shop/RUNECASE,42.66,40,1706,33,25,3,4 Mo.,120,220,4672,100,0.54,93,Electronics & Accessories,"[""gothic phone case"", ""couple phone cases"", ""valentine gift case"", ""dark aesthetic case"", ""cross phone case"", ""black leather case"", ""goth couple gift"", ""medieval phone case"", ""luxury phone case"", ""embossed phone case"", ""witchcore case"", ""his and hers case"", ""alternative case""]",last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,3,4437333913,listing_id,false,1,"[""goth phone case""]",true,goth phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0009_004,wf1e_007_000004,queue_row_0009,goth phone case,goth phone case,queue_row_0009,goth phone case,strong_normalized,gothphonecase,Gothic Horror Phone Case • Scary Slasher Style • Spooky Dark Aesthetic • Unique Handmade Cover. Iphone. Samsung. Google. Motorola.,https://www.etsy.com/listing/1794128590/gothic-horror-phone-case-scary-slasher,1794128590,EclecticArtByDebbie,https://www.etsy.com/shop/EclecticArtByDebbie,46.87,33,1547,0,512,195,19 Mo.,570,1664,37351,100,1.37,1831,Electronics & Accessories,"[""spooky phone case"", ""goth aesthetic"", ""witchy dark"", ""creepy cute"", ""horror themed"", ""snakes and spiders"", ""horror fan gift"", ""gothic horror"", ""slasher style"", ""skull art"", ""skeleton design"", ""creepy vibes"", ""scary gift""]",last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,4,1794128590,listing_id,false,1,"[""goth phone case""]",true,goth phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0009_005,wf1e_007_000005,queue_row_0009,goth phone case,goth phone case,queue_row_0009,goth phone case,strong_normalized,gothphonecase,"Vintage Skeletons in Bloom Phone Case, Galaxy S26 S25 S24 S23 S22 S21 S21 Ultra Plus, Wildflower Floral Embroidered Phone Covers",https://www.etsy.com/listing/4296174516/vintage-skeletons-in-bloom-phone-case,4296174516,PrintedOliveCo,https://www.etsy.com/shop/PrintedOliveCo,22,67,1474,-50,249,44,13 Mo.,390,447,11132,100,2.24,7744,Electronics & Accessories,"[""phone case"", ""day of the dead"", ""cute skeletons"", ""cottagecore"", ""halloween"", ""skull"", ""phone cover"", ""academia"", ""goth"", ""embroidery"", ""3d"", ""ebroidered"", ""spooky""]",last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,5,4296174516,listing_id,true,2,"[""goth phone case"", ""halloween phone case""]",true,goth phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Listing appears under multiple queue phrases; retained here for phrase-level review.,,,,,
wf1pps_queue_row_0009_006,wf1e_007_000006,queue_row_0009,goth phone case,goth phone case,queue_row_0009,goth phone case,strong_normalized,gothphonecase,"Horror Glowing Eyeball Phone Case, Glow in Dark Design, 3D Horror Art for iPhone & Samsung, Alternative gifts",https://www.etsy.com/listing/1886999633/horror-glowing-eyeball-phone-case-glow,1886999633,DarkPupilCraft,https://www.etsy.com/shop/DarkPupilCraft,45,12,540,0,94,22,14 Mo.,420,582,11194,100,0.84,3987,Electronics & Accessories,"[""s24 ultra case"", ""eyeball phone case"", ""devil eye phone case"", ""freaking iphone case"", ""phone case eyes"", ""s25 ultra case"", ""3d cell phone case"", ""designer iphone case"", ""pink goth phone case"", ""glowing phone case"", ""iphone junk cases"", ""cthulhu iphone case"", ""gothic iphone case""]",last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,6,1886999633,listing_id,false,1,"[""goth phone case""]",true,goth phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0009_007,wf1e_007_000007,queue_row_0009,goth phone case,goth phone case,queue_row_0009,goth phone case,strong_normalized,gothphonecase,"Black Butterfly Patterned iPhone Case For iPhone 17 Pro Max, iPhone 16, iPhone 15, iPhone 14 13 12 11 Gothic Dark Protective Phone Cover",https://www.etsy.com/listing/4465093163/black-butterfly-patterned-iphone-case,4465093163,coverclubco,https://www.etsy.com/shop/coverclubco,24.11,22,530,-100,26,2,2 Mo.,60,105,1299,100,2,251,Electronics & Accessories,"[""iphone 17 case"", ""iphone 15 case"", ""phone cover magsafe"", ""iphone 14 case"", ""pro max plus mini uk"", ""iphone 12 case"", ""iphone 11 case goth"", ""shockproof dark art"", ""butterfly pattern"", ""iphone case"", ""iphone 13 case black"", ""iphone 16 case"", ""goth style aesthetic""]",last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,7,4465093163,listing_id,false,1,"[""goth phone case""]",true,goth phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
