seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,dance,dance,2808,3038,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":3038.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":2808.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":1}"
erank keyword tool iron lung,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,button,button,2648,2994,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2994.0,""ctr"":113.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":2648.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":1}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,college,college,2728,2984,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2984.0,""ctr"":109.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":2728.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool iron lung,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,90s,90s,2299,2974,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2974.0,""ctr"":129.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":2299.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,wool,wool,2759,2942,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2942.0,""ctr"":107.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":2759.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,cozy,cozy,2168,2912,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2912.0,""ctr"":134.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":2168.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":11.0,""word_count"":1}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,ephemera,ephemera,2234,2904,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2904.0,""ctr"":130.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":2234.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool housewarming gift,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,labels,labels,2444,2895,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2895.0,""ctr"":118.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":2444.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,pets,pets,3966,2749,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2749.0,""ctr"":69.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":3966.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool car accessories,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,pets,pets,3966,2749,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2749.0,""ctr"":69.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":3966.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool pokemon,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,cotton,cotton,2078,2745,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2745.0,""ctr"":132.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":2078.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":1}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,neon,neon,1998,2740,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2740.0,""ctr"":137.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":1998.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":1}"
erank keyword tool vintage,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,tops,tops,3714,2740,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2740.0,""ctr"":74.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":3714.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool iron lung,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530,trending,trending,2962,2686,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2686.0,""ctr"":91.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":2962.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,family,family,1887,2634,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2634.0,""ctr"":140.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":1887.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,diy,diy,2463,2633,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2633.0,""ctr"":107.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":2463.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,diy,diy,2463,2633,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2633.0,""ctr"":107.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":2463.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool pokemon,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,miniature,miniature,2036,2609,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2609.0,""ctr"":128.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":2036.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,birds,birds,2239,2587,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2587.0,""ctr"":116.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":2239.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool vintage,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,mexico,mexico,2131,2570,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":2570.0,""ctr"":121.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":2131.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
