candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
goth::cluster_3545,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::punk_rock_cuff::row_001,punk rock cuff,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::punk_rock_cuff::row_001,punk rock cuff,goth,1,0
goth::cluster_3546,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::rainbow::row_001,rainbow,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::rainbow::row_001,rainbow,goth,2,0
goth::cluster_3547,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::rave::row_001,rave,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::rave::row_001,rave,goth,1,0
goth::cluster_3548,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::raw_crystal_gauges::row_001,raw crystal gauges,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::raw_crystal_gauges::row_001,raw crystal gauges,goth,1,0
goth::cluster_3549,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::raw_quartz_gauge::row_001,raw quartz gauge,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::raw_quartz_gauge::row_001,raw quartz gauge,goth,1,0
goth::cluster_3550,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::red_rose_decor::row_001,red rose decor,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::red_rose_decor::row_001,red rose decor,goth,1,0
goth::cluster_3551,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::relationship::row_001,relationship,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::relationship::row_001,relationship,goth,1,0
goth::cluster_3552,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::retro_goth_jewelry::row_001,retro goth jewelry,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::retro_goth_jewelry::row_001,retro goth jewelry,goth,1,0
goth::cluster_3553,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::reusable_fake_nails::row_001,reusable fake nails,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::reusable_fake_nails::row_001,reusable fake nails,goth,1,0
goth::cluster_3554,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::rice_paper_goth::row_001,rice paper goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::rice_paper_goth::row_001,rice paper goth,goth,1,0
goth::cluster_3555,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::romantic_goth_clothing::row_001,romantic goth clothing,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::romantic_goth_clothing::row_001,romantic goth clothing,goth,1,0
goth::cluster_3556,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::romantic_goth_home_decor::row_001,romantic goth home decor,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::romantic_goth_home_decor::row_001,romantic goth home decor,goth,1,0
goth::cluster_3557,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::roses::row_001,roses,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::roses::row_001,roses,goth,1,0
goth::cluster_3558,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::rose_pattern_top::row_001,rose pattern top,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::rose_pattern_top::row_001,rose pattern top,goth,1,0
goth::cluster_3559,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::rupauls_drag_race::row_001,rupauls drag race,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::rupauls_drag_race::row_001,rupauls drag race,goth,1,0
goth::cluster_3560,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::s23_ultra_case::row_001,s23 ultra case,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::s23_ultra_case::row_001,s23 ultra case,goth,1,0
goth::cluster_3561,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::sarcastic_png_design::row_001,sarcastic png design,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::sarcastic_png_design::row_001,sarcastic png design,goth,1,0
goth::cluster_3562,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::satan::row_001,satan,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::satan::row_001,satan,goth,1,0
goth::cluster_3563,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::see_you_in_hell::row_001,see you in hell,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::see_you_in_hell::row_001,see you in hell,goth,1,0
goth::cluster_3564,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::serpent_hair_clip::row_001,serpent hair clip,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::serpent_hair_clip::row_001,serpent hair clip,goth,1,0
goth::cluster_3565,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::shawl_with_skull::row_001,shawl with skull,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::shawl_with_skull::row_001,shawl with skull,goth,1,0
goth::cluster_3566,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::silver_bracelet_goth_men::row_001,silver bracelet goth men,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::silver_bracelet_goth_men::row_001,silver bracelet goth men,goth,1,0
goth::cluster_3567,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::silver_goth_keychain::row_001,silver goth keychain,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::silver_goth_keychain::row_001,silver goth keychain,goth,1,0
goth::cluster_3568,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::silver_goth_necklace::row_001,silver goth necklace,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::silver_goth_necklace::row_001,silver goth necklace,goth,1,0
goth::cluster_3569,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::silver_skull_earring::row_001,silver skull earring,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::silver_skull_earring::row_001,silver skull earring,goth,1,0
goth::cluster_3570,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::siouxsie_and_banshee::row_001,siouxsie and banshee,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::siouxsie_and_banshee::row_001,siouxsie and banshee,goth,1,0
goth::cluster_3571,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::custom_size_gauges::row_001,custom size gauges,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::custom_size_gauges::row_001,custom size gauges,goth,1,0
goth::cluster_3572,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skeleton_beach_tank::row_001,skeleton beach tank,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skeleton_beach_tank::row_001,skeleton beach tank,goth,1,0
goth::cluster_3573,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skeleton_png_bundle::row_001,skeleton png bundle,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skeleton_png_bundle::row_001,skeleton png bundle,goth,1,0
goth::cluster_3574,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull::row_001,skull,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull::row_001,skull,goth,3,0
goth::cluster_3575,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_bath_decor::row_001,skull bath decor,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_bath_decor::row_001,skull bath decor,goth,1,0
goth::cluster_3576,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_cross_stitch::row_001,skull cross stitch,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_cross_stitch::row_001,skull cross stitch,goth,2,0
goth::cluster_3577,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_hair_clips::row_001,skull hair clips,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_hair_clips::row_001,skull hair clips,goth,1,0
goth::cluster_3578,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_hip_shawl::row_001,skull hip shawl,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_hip_shawl::row_001,skull hip shawl,goth,1,0
goth::cluster_3579,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_lover_gift::row_001,skull lover gift,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_lover_gift::row_001,skull lover gift,goth,1,0
goth::cluster_3580,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_shawl_crochet::row_001,skull shawl crochet,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_shawl_crochet::row_001,skull shawl crochet,goth,1,0
goth::cluster_3581,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_shawl_pattern::row_001,skull shawl pattern,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_shawl_pattern::row_001,skull shawl pattern,goth,1,0
goth::cluster_3582,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_shower_curtain::row_001,skull shower curtain,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_shower_curtain::row_001,skull shower curtain,goth,1,0
goth::cluster_3583,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_street_art::row_001,skull street art,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::skull_street_art::row_001,skull street art,goth,1,0
goth::cluster_3584,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::small_petite_dangle::row_001,small petite dangle,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::small_petite_dangle::row_001,small petite dangle,goth,1,0
goth::cluster_3585,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::snake::row_001,snake,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::snake::row_001|wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::snakes::row_001,snake|snakes,goth,1,1
goth::cluster_3586,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::snake_hair_clip::row_001,snake hair clip,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::snake_hair_clip::row_001,snake hair clip,goth,1,0
goth::cluster_3587,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::soap::row_001,soap,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::soap::row_001,soap,goth,1,0
goth::cluster_3588,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::solid_stone_plugs::row_001,solid stone plugs,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::solid_stone_plugs::row_001,solid stone plugs,goth,1,0
goth::cluster_3589,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::soooky::row_001,soooky,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::soooky::row_001,soooky,goth,1,0
goth::cluster_3590,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spell_craft_supplies::row_001,spell craft supplies,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spell_craft_supplies::row_001,spell craft supplies,goth,1,0
goth::cluster_3591,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky::row_001,spooky,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky::row_001,spooky,goth,2,0
goth::cluster_3592,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky_adult_page::row_001,spooky adult page,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky_adult_page::row_001,spooky adult page,goth,1,0
goth::cluster_3593,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky_babe_car::row_001,spooky babe car,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky_babe_car::row_001,spooky babe car,goth,1,0
goth::cluster_3594,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky_cute_nails::row_001,spooky cute nails,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky_cute_nails::row_001,spooky cute nails,goth,1,0
goth::cluster_3595,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky_fall_autumn::row_001,spooky fall autumn,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky_fall_autumn::row_001,spooky fall autumn,goth,1,0
goth::cluster_3596,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky_for_kids::row_001,spooky for kids,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky_for_kids::row_001,spooky for kids,goth,1,0
goth::cluster_3597,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky_mama_gift::row_001,spooky mama gift,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky_mama_gift::row_001,spooky mama gift,goth,1,0
goth::cluster_3598,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky_png_bundle::row_001,spooky png bundle,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky_png_bundle::row_001,spooky png bundle,goth,1,0
goth::cluster_3599,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky_santa_skull::row_001,spooky santa skull,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::spooky_santa_skull::row_001,spooky santa skull,goth,1,0
goth::cluster_3600,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::square_goth_picture_frame_5inch::row_001,square goth picture frame 5inch,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::square_goth_picture_frame_5inch::row_001,square goth picture frame 5inch,goth,1,0
goth::cluster_3601,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::stainless_ear_wires::row_001,stainless ear wires,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::stainless_ear_wires::row_001,stainless ear wires,goth,1,0
goth::cluster_3602,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::stampa_3d_goth::row_001,stampa 3d goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::stampa_3d_goth::row_001,stampa 3d goth,goth,1,0
goth::cluster_3603,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::stars::row_001,stars,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::stars::row_001,stars,goth,2,0
goth::cluster_3604,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::star_vintage_unique::row_001,star vintage unique,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::star_vintage_unique::row_001,star vintage unique,goth,1,0
goth::cluster_3605,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::stream_bonito_azul::row_001,stream bonito azul,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::stream_bonito_azul::row_001,stream bonito azul,goth,1,0
goth::cluster_3606,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::stream_mgico_twitch::row_001,stream mgico twitch,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::stream_mgico_twitch::row_001,stream mgico twitch,goth,1,0
goth::cluster_3607,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::stream_pack_goth_purple::row_001,stream pack goth purple,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::stream_pack_goth_purple::row_001,stream pack goth purple,goth,1,0
goth::cluster_3608,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::streaming_panels_goth::row_001,streaming panels goth,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::streaming_panels_goth::row_001,streaming panels goth,goth,1,0
goth::cluster_3609,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::sugarcubes::row_001,sugarcubes,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::sugarcubes::row_001,sugarcubes,goth,1,0
goth::cluster_3610,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::svg::row_001,svg,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::svg::row_001,svg,goth,2,0
goth::cluster_3611,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::svg_goth_wedding::row_001,svg goth wedding,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::svg_goth_wedding::row_001,svg goth wedding,goth,1,0
goth::cluster_3612,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::svg_png_art::row_001,svg png art,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::svg_png_art::row_001,svg png art,goth,1,0
goth::cluster_3613,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::sweater::row_001,sweater,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::sweater::row_001,sweater,goth,1,0
goth::cluster_3614,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::tactical_goth_girl_patch::row_001,tactical goth girl patch,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::tactical_goth_girl_patch::row_001,tactical goth girl patch,goth,1,0
goth::cluster_3615,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::tema_aesthetic_twitch::row_001,tema aesthetic twitch,wf0_batch_20260614_132001::wf0_seed_goth_wf0_batch_20260614_132001::tema_aesthetic_twitch::row_001,tema aesthetic twitch,goth,1,0
